"Topic" "DateInNum" "SentimentTitle" "SentimentHeadline" "Facebook"
3 16922 -0.145730483212586 0.0363885859674778 0
3 16923 -0.0826797284707684 0.104257207028537 29
3 16923 -0.145730483212586 0.0363885859674778 0
3 16923 -0.171290039925787 -0.154537204935568 13
3 16923 -0.040093768693724 -0.0333126119305641 122
3 16923 -0.251557647468726 0.0599627014750154 730
4 16923 0.132582521472478 -0.139912970108369 98
4 16923 -0.204730756213332 -0.109108945117996 1433
3 16923 -0.147777375975201 -0.0118444842419785 15
3 16923 -0.154679608384557 0.281864774888157 145
3 16923 0 -0.0799502686333539 232
3 16923 0.15536335368818 -0.0318632963709114 233
3 16923 0 -0.0897770393856851 132
3 16923 -0.0416666666666667 0.0356119473649014 194
3 16923 0.0416666666666667 0.0263470506652599 76
3 16923 -0.185185185185185 -0.0478109335898998 153
3 16923 0.154679608384557 -0.14213381090374 3105
3 16923 0 -0.056190290538089 156
3 16922 -0.0601851851851853 0.207066397292789 32
4 16923 0.0944911182523068 -0.0835541409716622 22
3 16923 0.0790569415042095 -0.0921406478699765 4
4 16923 0 0.0994368911043582 0
3 16923 -0.15372183070263 0.120833333333333 172
4 16923 0.167705098312484 0.0572005394153037 171
3 16923 0 -0.146714229385451 21
3 16923 -0.414578098794425 -0.397046196767013 1751
4 16923 0.190972222222222 0.0616817021924781 0
3 16923 0 -0.172363573265609 136
4 16923 -0.0833333333333333 0.0732877462472411 4
3 16923 0.326109883704864 0.179821182826746 5
3 16923 0.0395284707521047 -0.15 11
4 16923 0 -0.229415733870562 143
3 16923 0.318907524101535 0.0838525491562421 2
4 16924 0.118055555555556 0.403562272206297 12
4 16923 0 0.0290178571428571 14
4 16923 0 -0.251081832886323 3
4 16924 -0.330718913883074 -0.257694101601104 22
4 16924 0.114323051485735 -0.116075945571388 0
3 16924 -0.263822426505543 -0.143426060502453 1162
3 16923 0.0559016994374947 -0.0700992520160051 150
3 16924 -0.0765465544619743 0.30647602976119 22
3 16924 0.0416666666666667 -0.31432992072538 59
3 16924 0.0441941738241592 -0.103028394530691 50
3 16923 0 0.0489139870078079 24
3 16923 0 -0.0680413817439773 64
4 16923 0.0225473864503639 0.251645260124431 1
4 16924 -0.00787425985435878 0.140457626135668 1
3 16924 0.326109883704864 -0.103119738923038 20
3 16924 -0.039351851851852 0.0055555555555554 11
3 16923 0.024601423428782 -0.0545544725589981 309
3 16923 0.0981307755732259 -0.114707866935281 189
3 16923 -0.0296463530640786 0.103489678888108 1
3 16923 0.0060140653040585 0.0734153207364079 0
3 16923 0.0060140653040585 -0.0531512540169226 4
3 16923 0.235555737951378 0.0889124523009807 10
3 16922 -0.276213586400995 -0.110400689380658 0
3 16923 0.147740558843104 -0.00893660970807036 6
4 16924 0 0 0
3 16923 0.0790569415042095 -0.0921406478699765 0
4 16924 0.0282666885541653 -0.0935732797674672 4
3 16924 0.105246142821026 -0.0483034392449461 39
3 16923 -0.102062072615966 -0.436656594455507 15692
3 16923 -0.0376889180722205 0.423336672413609 67
4 16923 0.0671296296296297 -0.0223043074596379 35
3 16924 0.326109883704864 0.159671913205435 60
3 16924 0.0060140653040585 0.0734153207364079 3
3 16923 0 0.0469542580035389 51
3 16923 0.141918190130821 -0.0236889684839569 108
3 16923 0.0376889180722205 0 30
3 16924 0.0557516139566145 0.0515598694615191 34
4 16924 -0.0409461512426662 -0.067810994214371 9
4 16924 0 0.0358462084172753 0
3 16924 -0.081252967657104 0.114911604916834 41
3 16924 0.0833333333333333 -0.160988754907963 13
3 16924 0 0.048118217233037 41
3 16924 0.106481481481481 -0.186550626811159 469
3 16924 0.0324543461177454 -0.392232270276368 720
3 16924 -0.0303819444444444 0 1811
3 16924 0.0512772106700914 0.0794749889308826 50
3 16923 0.0541265877365272 -0.116806685652343 637
4 16924 -0.0312022750941935 -0.119925402950031 1
4 16924 -0.0520466011473521 0 10
4 16924 0.169600131324992 0.0521286035142687 27
4 16924 -0.129583333333333 0.0573539334676404 0
3 16924 -0.158362456203237 -0.017206912957704 94
3 16923 0 -0.0883883476483184 1789
3 16924 0 -0.121232161242218 466
3 16924 -0.081252967657104 0.027277236279499 42
3 16924 -0.0472455591261534 0.0123817844918653 61
4 16924 0 -0.0628894118671816 13
3 16924 -0.125 0.0306388888888889 81
4 16924 0.0441941738241592 -0.027277236279499 0
3 16924 0 0.05 48
4 16924 0 0.0333126119305641 103
4 16924 0.11287236187211 0.0510310363079829 4
4 16924 -0.112940666439518 -0.118892434291527 13
3 16924 0.143631064928517 -0.333333333333333 630
4 16924 0.11287236187211 -0.0545544725589981 0
3 16924 -0.118585412256314 0.0394004524037207 275
4 16924 0 -0.0860309002014606 4
3 16924 -0.0296463530640786 0.0698771242968684 140
4 16924 0 -0.0800390529679105 0
3 16924 0 -0.104257207028537 552
3 16924 0.135316469341319 0 62
4 16924 0.0279508497187474 0.0606339062590832 251
3 16924 -0.205480564555336 0.0737823733286255 132
3 16924 0.305695944056211 0.168402777777778 0
4 16924 0 0 1
3 16924 0.00866719056601921 0.00375 184
3 16924 -0.0167506302543203 0.317580233738045 128
3 16924 0 -0.111803398874989 19
3 16924 0.0833333333333333 -0.153093108923949 583
3 16924 0 -0.0571966621892671 31
3 16924 0.05375 0.125611111111111 419
3 16924 0.230582746053944 0.161598281641946 217
3 16924 -0.127709995824562 0.0518196185586554 8
3 16924 0.0297742452770542 0.221800406037914 285
3 16924 0 -0.0430784987374859 217
4 16924 -0.248039185412305 -0.267833399921736 11
4 16924 0.153093108923949 0.0765465544619743 3
3 16924 0.282666885541653 -0.0279508497187474 117
3 16924 0.0110485434560398 0.177719924203275 77
3 16924 -0.406666666666667 -0.236175387301439 11
4 16924 -0.59375 -0.211111111111111 8
3 16924 -0.0416666666666667 -0.0232119172721315 0
3 16924 -0.01 -0.0530390705434705 62
3 16924 0 0.0892056031357712 402
3 16924 0.0208333333333333 0.111803398874989 17
3 16924 -0.0416666666666667 0.0652791209833867 0
3 16924 -0.127672057714238 -0.125107364805896 10
3 16924 -0.0416666666666667 0.0673519882600406 0
3 16924 -0.0510310363079829 -0.03125 23
4 16924 0 -0.0818317088384971 4
3 16924 -0.0416666666666667 0.0673519882600406 1
3 16924 0.0451054897804395 0.0393828773632879 102
3 16924 0 -0.166214386327484 11
4 16924 0.0197642353760524 0.233354226825006 11
3 16924 -0.354166666666667 0.0510310363079829 401
3 16925 0.0395284707521047 -0.105705223792823 359
3 16924 0.0833333333333333 -0.185070066280912 35
3 16924 0.0944911182523068 0.0883883476483184 5208
3 16925 0.145833333333333 -0.372719515127021 143
4 16924 0.0761121882527187 0.312337216056327 80
3 16925 0.03125 -0.100644543829633 109
3 16925 -0.211763749574096 0.187141686616225 32
3 16925 0.37349537037037 0.405287320921837 12
3 16924 -0.063836028857119 -0.058630196997793 155
3 16924 -0.564584431557533 0.0834778838900786 60
3 16925 -0.0570966799752625 0.174706142569181 25
3 16924 0.0472455591261534 0.047634604785723 15
3 16924 0 0.066637731492407 157
3 16925 0.055242717280199 -0.030070326520293 528
3 16924 0.14173667737846 0.01953125 0
3 16924 0.14173667737846 -0.218511039380796 3
3 16924 0 0 91
3 16924 0.14173667737846 0.0196856496358973 1
3 16924 0.169600131324992 0 30
3 16924 0.03125 0.0767448885071179 155
3 16924 -0.265165042944955 0.080364930417831 154
3 16924 0 0 64
3 16925 0 0.133956470308455 5
3 16924 0.14173667737846 0.01953125 7
3 16924 0.14173667737846 -0.210841581888528 0
4 16925 -0.0911504835123284 -0.09375 0
4 16924 -0.0721687836487032 -0.0979900751607864 0
3 16924 0.131911213252772 0 9
3 16924 0.114530711822713 -0.267566931858384 4
3 16924 0.237170824512628 0.0108798534972311 0
3 16924 0.220970869120796 0.184121344886619 22
3 16924 0.113095346874077 0.0563436169819012 0
3 16924 0.123720301337181 -0.185580452005772 5
4 16924 0.0197642353760524 0.233354226825006 0
3 16925 0.113095346874077 -0.00125 66
3 16925 -0.00592927061281571 -0.0668983745099779 14
3 16924 -0.0143669337819178 -0.0637127376285507 24
4 16925 0.246650008821917 -0.139803776552078 6
3 16925 0.266817177576707 -0.0292922466582151 208
3 16925 0.266817177576707 -0.0807073271150123 2
3 16924 0.0060140653040585 0.0734153207364079 0
3 16924 -0.0416666666666667 0.0652791209833867 1
3 16925 0.266817177576707 -0.0292922466582151 2
3 16925 0.0472455591261534 0.102289636048121 16
3 16925 -0.0721687836487032 -0.0303169531295416 29
3 16925 0.266817177576707 0.0571966621892671 2
3 16924 0 0.0947558739358268 65
4 16925 -0.566946709513841 -0.206597222222222 1
3 16924 0.057638888888889 -0.246631678027137 351
3 16925 -0.0994368911043582 0.00682043650793656 30
3 16925 -0.0773398041922786 0.0960646697901627 60
4 16925 -0.158113883008419 -0.0625 246
3 16925 -0.091081552007866 0.134513464271472 207
3 16924 -0.0944911182523068 -0.192852346002626 0
3 16925 0.266817177576707 -0.157708333333333 3
3 16925 -0.0317886308928812 0.251813863686416 9
4 16925 0 -0.00382732772309873 52
3 16925 -0.0698771242968684 -0.174077655955698 369
3 16925 0.208301872624537 -0.174077655955698 369
3 16925 0.208301872624537 -0.0818317088384971 374
3 16925 -0.276699295264733 -0.214583333333333 30
3 16925 0 -0.0374674337758806 386
3 16925 0.03125 0.214399970385111 4
3 16925 -0.0395284707521047 0.108333333333333 0
3 16925 0 -0.175596378406983 54
4 16925 0 -0.195618972513934 35
4 16925 0 -0.00232923747656235 2
4 16925 0 0.0707190477320022 0
3 16925 -0.335410196624968 -0.078192905271403 48
3 16925 -0.0416666666666667 0.0835511753830085 0
4 16925 0.090210979560879 0.00494105884401309 1
4 16925 -0.237170824512628 -0.280670699693906 241
4 16925 0.193250301454734 -0.0573539334676404 90
4 16925 0.14173667737846 0.0521286035142687 3
4 16925 0 -0.0701676749234765 6
4 16925 0 -0.0796863652787764 0
4 16925 0 0.0290178571428571 14
4 16925 0.0659556066263858 -0.0797027415223143 11
3 16925 0 -0.171745021508686 771
4 16925 -0.0955271376509198 -0.0833471108540248 59
4 16925 0.0441941738241592 0.00496135075216509 0
3 16925 0.266817177576707 -0.0480196038399025 10
3 16925 0.0210492285642051 0.137208977962204 22
3 16925 -0.243569644814373 -0.115928254187871 171
3 16925 0.00988211768802619 -0.0266500895444513 1534
3 16925 -0.0833333333333333 -0.321696558207914 73
3 16925 0 -0.0545544725589981 4
3 16925 -0.0175682092231578 0.111803398874989 498
3 16925 -0.166666666666667 -0.0695138888888888 26
3 16925 -0.164252891437804 -0.148392758003952 7
4 16925 0.0833333333333333 0.189354120825951 0
3 16925 0.0123526471100327 0 39
3 16925 0.0502518907629607 0.0255155181539914 66
3 16925 0.0181424303339101 -0.0968723215306827 51
3 16924 0 0.045728369416128 12
3 16925 -0.0326637289959243 0.0363885859674778 0
3 16924 0.171187641723356 -0.159900537266708 1130
4 16925 0 -0.181220608902269 213
3 16925 0.118585412256314 -0.0521286035142687 124
3 16925 0.265165042944955 0 20
3 16925 0.188982236504614 -0.0279508497187474 1129
3 16925 -0.237170824512628 -0.197759963026368 114
4 16925 -0.194444444444444 -0.0661458333333332 2
3 16925 0.0197642353760524 0.119925402950031 280
3 16925 0.101938406903793 -0.333333333333333 233
3 16925 0.0296463530640786 -0.0542975308250246 0
3 16925 -0.0520031433961152 -0.0521286035142687 182
3 16925 0.0691748238161833 0.269462016505008 2610
4 16925 0 0.387336755168887 0
3 16924 -0.383206563680127 -0.133956470308455 3
3 16925 -0.0461165492107888 0.0571242613510528 3321
4 16925 0 -0.218510710958459 60
3 16925 0.00988211768802619 0.149640567660924 3
3 16925 -0.197642353760524 -0.00818317088384972 1016
3 16925 0.118585412256314 -0.0232826981712706 0
3 16925 0.0279508497187474 -0.109108945117996 239
3 16925 0.0833333333333333 -0.114707866935281 436
4 16925 0.00694444444444433 0.119639429566493 3
3 16925 0.266817177576707 -0.0303980009464185 91
3 16925 0.132582521472478 0.341065722707343 1308
4 16925 -0.330718913883074 0.407212927620247 103
3 16925 0.0662912607362388 -0.0100918958534639 34
3 16925 0.0883883476483184 0.027277236279499 77
4 16925 -0.125 -0.0809410023105393 0
3 16925 -0.122488983734716 -0.147087101353638 22
4 16925 0.0565333771083307 0.0255155181539914 1
4 16925 -0.330718913883074 0.407212927620247 0
3 16925 0.134232098595689 -0.242610312938066 4
3 16925 -0.0625 -0.127218615719346 7
3 16925 -0.0918710519073959 -0.0533254283228082 0
3 16925 -0.114583333333333 -0.0936353465578037 38
4 16925 0.114583333333333 -0.0227310302329157 0
3 16925 0.0406586399182265 -0.132705251443504 77
3 16925 0.0188444590361102 0.189175616286193 24
4 16925 -0.148256802721088 -0.0110690087552417 22
4 16925 0.23864853865046 -0.0280795299268656 0
4 16925 -0.0186285636689371 -0.0801279358969837 3
3 16925 -0.208333333333333 0.0839477820650216 822
3 16925 0.146829743323026 0.186550626811159 30
4 16926 -0.0204166666666667 -0.0666252238611283 1
4 16926 -0.148256802721088 0.104346002965249 258
4 16926 -0.00747746905060637 0.179575138840035 27
3 16925 0.318907524101535 0.104257207028537 0
4 16925 0.136487170808888 -0.0520107020452537 77
3 16925 0 -0.0953342323588394 0
3 16926 0 -0.050339058028408 21
3 16926 -0.177878118384471 0.326463596919528 25
3 16925 -0.00653274579918489 0.29829145344276 308
3 16925 -0.0510310363079829 -0.0290485976034519 73
3 16925 0 -0.0289351851851852 0
3 16925 0.113066754216661 -0.280670699693906 53
4 16925 0.139972454062663 -0.105640101468634 6
3 16926 0.166666666666667 0.149869735103523 156
3 16925 0.211476706960793 -0.0548922069181216 272
3 16926 0.0918663649675207 -0.174583333333333 9
3 16926 0.211476706960793 0.131839975350912 336
3 16926 0 0.0260609496509207 22
3 16925 0.0354341693446151 -0.0625 0
4 16926 -0.131944444444444 0.034274976275225 4
4 16925 0 -0.17413242536371 2
3 16926 0.158113883008419 -0.177667263629675 90
3 16926 0 0.0545544725589981 13
4 16926 -0.176776695296637 0.0847089807106866 12
3 16926 0.105738353480396 -0.0826998574502409 21
3 16925 -0.0988211768802618 0.0860309002014606 25
3 16926 -0.0395284707521047 0.122747563257746 9
3 16926 0.150755672288882 0.0335031730861064 4
3 16925 -0.0208333333333333 -0.107538625251826 77
4 16926 0.030500105921408 0.065919987675456 331
4 16926 -0.0883883476483184 -0.163663417676994 0
4 16926 0.0729166666666667 -0.168209623723577 5
3 16926 0.132582521472478 -0.0978279740156158 1591
3 16925 0.175438509555116 -0.0162719091976076 1
3 16925 -0.197642353760524 -0.115648111081452 2
3 16925 -0.153548067159999 -0.0987890076248222 2
4 16925 0 0.0456323318681484 1
4 16926 0.0658807845868411 0.151687958651989 0
3 16925 0.175438509555116 -0.174077655955698 374
4 16926 0.14173667737846 0.0521286035142687 1
4 16926 0.0416666666666667 -0.16875 8
3 16926 -0.0510310363079829 -0.138213200151026 0
3 16926 0.0944911182523068 0.0883883476483184 5712
4 16925 -0.167705098312484 -0.130321508785672 69
3 16925 0.0395284707521047 0.143799441500268 20
4 16926 -0.0883883476483184 0.0573539334676404 77
3 16925 0 0.00597879188952973 0
3 16925 0 0.148238003899774 0
3 16925 0 0.206860475382891 2
3 16926 0.158113883008419 -0.133250447722257 7
4 16926 -0.0686728395061728 -0.202757829415599 8
4 16925 0 0 0
3 16926 0.166666666666667 0.0476644054404423 3276
3 16926 0.167996000696445 0.0984572752614452 17
3 16925 0 0.180734920257439 72
4 16926 0.0810226520109587 -0.0878867847526371 33
3 16925 0.175438509555116 -0.0162719091976076 0
3 16926 0.211476706960793 0.107144923921865 190
3 16925 0.0883883476483184 0.307216310026314 60
4 16926 0 -0.19849039649313 0
3 16926 -0.157037158634252 -0.0878867847526373 344
3 16926 0 0.288631343970676 26
3 16926 0.129340277777778 -0.147222222222222 64
4 16926 0.102062072615966 0.135037753351598 0
4 16926 0 -0.186449261746681 0
4 16926 -0.181576758781568 -0.0541666666666666 14
3 16926 0.3 0.17860862707794 32
4 16925 0.010680258674172 -0.0295503393027905 0
4 16926 -0.111803398874989 -0.0809410023105393 6
3 16926 -0.0753778361444409 0.0652063241713114 122
3 16926 0 -0.0838525491562421 2
3 16926 0 -0.00477949445563663 375
3 16926 0.0810185185185187 0.0844377353829152 75
3 16926 0.522964390252551 0.199145602318196 51
3 16926 -0.0883883476483184 0.129046350302191 106
3 16926 -0.108253175473055 0.136837584224955 7
4 16926 0.124229731446275 -0.245495126515491 58
4 16926 0.106302508033845 -0.343795451540593 0
4 16926 -0.144337567297406 0.0806524217295779 4
3 16926 -0.102062072615966 -0.0425573525714127 363
3 16926 0.118585412256314 0.107593543102469 49
4 16926 0 -0.106600358177805 0
3 16926 -0.220970869120796 0.0130321508785672 77
3 16926 0.0395284707521047 -0.0263888888888888 22
3 16926 0 -0.115700943885542 40
3 16926 0.03125 0.133542948656237 277
3 16926 0.130127289593358 0 436
3 16926 0 0.0792044209363484 180
3 16926 0.0753778361444409 -0.0147313912747197 1
4 16926 0.0671296296296297 0.0941210896785407 4
4 16925 -0.0416666666666667 -0.0912765566897457 8
3 16926 -0.0282666885541653 0.125977458492816 22
3 16926 -0.102693472267264 -0.16531929470607 54
3 16926 0 -0.00488584974981614 632
4 16926 -0.0589255650988791 -0.0652186493437439 20
3 16926 0.0753778361444409 0.0441941738241592 39
3 16926 0.0153721830702629 0.053576620278554 464
3 16926 -0.0889390591922357 -0.0368284781867994 9
3 16925 0 -0.0953342323588394 117
3 16926 0.0510310363079829 0.163663417676994 95
3 16926 -0.0360843918243516 -0.0892805086040533 201
4 16926 0.0376889180722205 -0.204745512129284 28
3 16926 0.130127289593358 -0.0513888888888888 1
3 16926 -0.0721687836487032 -0.147087101353638 271
3 16926 0 -0.407118055555556 291
3 16926 -0.0451054897804395 -0.0625 50
3 16926 0.0294627825494394 0.0564703332197589 24
4 16926 -0.176776695296637 -0.115483721359289 0
3 16926 -0.0416666666666667 -0.0860309002014606 170
3 16926 0.0197642353760524 -0.0130321508785672 19
3 16926 0 -0.0933970812963981 29
4 16926 0.0629940788348713 -0.395833333333333 0
3 16926 0.0230539169988912 0.0138888888888888 13
4 16926 -0.0288722861326493 0.0156620524589522 1
4 16926 -0.0555555555555557 0.0794159151654602 20
3 16926 0.0416666666666667 0 51
3 16926 0.0395284707521047 0.078192905271403 2078
3 16926 0 -0.0573539334676404 429
3 16926 0 -0.0790569415042095 431
3 16926 0 -0.15428082193345 47
3 16926 -0.0510310363079829 -0.0651446633308811 138
3 16926 -0.0510310363079829 0.140424935141648 23
3 16926 0.0510310363079829 0.155595374722132 0
3 16926 -0.138349647632367 -0.127606477352637 25
3 16926 0.0243055555555556 -0.105980305183584 1373
3 16926 -0.189444648093732 -0.05625 256
4 16926 -0.0908352446282095 -0.0212629317949929 1
3 16926 -0.0510310363079829 0.140424935141648 0
3 16926 -0.109526804375623 -0.106835842094705 440
3 16926 0.110485434560398 0.0266500895444513 662
3 16926 0.126295371385231 0.0255396691467659 775
3 16926 0.445694444444444 0.14019850403201 51
3 16926 0 -0.052990152591792 5
4 16925 0.17060896351111 0.128884473703113 58
4 16926 0.164701961467103 -0.266500895444513 0
