EDD GDD total_rain slph_mean fert_per_ha yldp
9.545 2066.636 497.021 7.114 476.432 100
9.545 2066.636 497.021 7.114 481.696 74.334
9.545 2066.636 497.021 7.114 486.204 71
9.545 2066.636 497.021 7.114 493.6 44.6
9.545 2066.636 497.021 7.114 496.796 74.333
9.545 2066.636 497.021 7.114 499.158 100
9.545 2066.636 497.021 7.114 507.202 70.999
9.545 2066.636 497.021 7.114 510.551 75
9.545 2066.636 497.021 7.114 510.934 100
9.545 2066.636 497.021 7.114 523.944 100
9.545 2066.636 497.021 7.114 527.76 75
9.545 2066.636 497.021 7.114 533.903 100
9.545 2066.636 497.021 7.114 534.979 100
9.545 2066.636 497.021 7.114 535.733 73.667
9.545 2066.636 497.021 7.114 536.481 63.142
9.545 2066.636 497.021 7.114 537.918 100
9.545 2066.636 497.021 7.114 539.171 68.667
9.545 2066.636 497.021 7.114 540.103 100
9.545 2066.636 497.021 7.114 545.462 68.667
9.545 2066.636 497.021 7.114 551.268 60
9.545 2066.636 497.021 7.114 551.344 88.4
9.545 2066.636 497.021 7.114 554.139 100
9.545 2066.636 497.021 7.114 560.362 100
9.545 2066.636 497.021 7.114 562.461 100
9.545 2066.636 497.021 7.114 566.155 88.399
9.545 2066.636 497.021 7.114 569.909 48.499
9.545 2066.636 497.021 7.114 570.75 43.75
9.545 2066.636 497.021 7.114 575.76 100
9.545 2066.636 497.021 7.114 576.968 100
9.545 2066.636 497.021 7.114 586.052 75.998
9.545 2066.636 497.021 7.114 588.766 100
9.545 2066.636 497.021 7.114 590.365 100
9.545 2066.636 497.021 7.114 592.105 100
9.545 2066.636 497.021 7.114 598.802 55.75
9.545 2066.636 497.021 7.114 604.011 100
9.545 2066.636 497.021 7.114 604.351 77.599
9.545 2066.636 497.021 7.114 606.171 71
9.545 2066.636 497.021 7.114 606.323 100
9.545 2066.636 497.021 7.114 609.905 29.168
9.545 2066.636 497.021 7.114 614.125 100
9.545 2066.636 497.021 7.114 617.086 100
9.545 2066.636 497.021 7.114 618.582 100
9.545 2066.636 497.021 7.114 619.348 100
9.545 2066.636 497.021 7.114 620.578 100
9.545 2066.636 497.021 7.114 622.723 45.6
9.545 2066.636 497.021 7.114 628.852 100
9.545 2066.636 497.021 7.114 629.786 55.75
9.545 2066.636 497.021 7.114 631.416 100
9.545 2066.636 497.021 7.114 634.417 100
9.545 2066.636 497.021 7.114 640.041 100
9.545 2066.636 497.021 7.114 646.273 100
9.545 2066.636 497.021 7.114 660.008 100
9.545 2066.636 497.021 7.114 660.677 100
9.545 2066.636 497.021 7.114 664.364 55.75
9.545 2066.636 497.021 7.114 666.064 43.75
9.545 2066.636 497.021 7.114 675.808 68
9.545 2066.636 497.021 7.114 678.089 88.751
9.545 2066.636 497.021 7.114 697.156 100
9.545 2066.636 497.021 7.114 735.438 100
9.545 2066.636 497.021 7.114 736.485 100
9.545 2066.636 497.021 7.114 738.552 19.005
9.545 2066.636 497.021 7.114 758.495 100
9.545 2066.636 497.021 7.114 763.009 100
9.545 2066.636 497.021 7.114 764.059 75.998
9.545 2066.636 497.021 7.114 788.555 100
9.545 2066.636 497.021 7.114 800 100
9.545 2066.636 497.021 7.114 803.568 57
9.545 2066.636 497.021 7.114 816.793 100
9.545 2066.636 497.021 7.114 830.73 38.889
9.545 2066.636 497.021 7.114 831.416 74.333
9.545 2066.636 497.021 7.114 840.273 100
9.545 2066.636 497.021 7.114 842.716 88.4
9.545 2066.636 497.021 7.114 854.073 100
9.545 2066.636 497.021 7.114 868.81 100
9.545 2066.636 497.021 7.114 874.344 76.001
9.545 2066.636 497.021 7.114 877.27 100
9.545 2066.636 497.021 7.114 886.263 100
9.545 2066.636 497.021 7.114 902.437 57
9.545 2066.636 497.021 7.114 959.662 76
9.545 2066.636 497.021 7.114 972.479 100
9.545 2066.636 497.021 7.114 973.028 87.5
9.545 2066.636 497.021 7.114 986.875 100
9.545 2066.636 497.021 7.114 990.066 74.333
9.545 2066.636 497.021 7.114 1010.101 68.008
9.545 2066.636 497.021 7.114 1019.056 100
9.545 2066.636 497.021 7.114 1027.496 74.333
9.545 2066.636 497.021 7.114 1034.426 55.75
9.545 2066.636 497.021 7.114 1066.098 100
9.545 2066.636 497.021 7.114 1087.477 75.001
9.545 2066.636 497.021 7.114 1098.458 100
9.545 2066.636 497.021 7.114 1104.021 100
9.545 2066.636 497.021 7.114 1133.037 100
9.545 2066.636 497.021 7.114 1138.304 74.333
9.545 2066.636 497.021 7.114 1152.897 100
9.545 2066.636 497.021 7.114 1164.483 55.75
9.545 2066.636 497.021 7.114 1172.058 71
9.545 2066.636 497.021 7.114 1229.811 55.749
9.545 2066.636 497.021 7.114 1238.237 100
9.545 2066.636 497.021 7.114 1262.435 76
9.545 2066.636 497.021 7.114 1271.891 100
9.545 2066.636 497.021 7.114 1292.769 100
9.545 2066.636 497.021 7.114 1352.814 100
9.545 2066.636 497.021 7.114 1361.1 88.401
9.545 2066.636 497.021 7.114 1379.548 100
9.545 2066.636 497.021 7.114 1423.401 100
9.545 2066.636 497.021 7.114 1481.994 100
9.545 2066.636 497.021 7.114 1581.878 100
9.545 2066.636 497.021 7.114 1611.5 100
9.545 2066.636 497.021 7.114 1636.661 88.75
9.545 2066.636 497.021 7.114 1680.672 50.006
9.545 2066.636 497.021 7.114 1748.557 100
9.545 2066.636 497.021 7.114 1787.028 100
9.545 2066.636 497.021 7.114 1813.039 100
9.545 2066.636 497.021 7.114 1842.469 100
9.545 2066.636 497.021 7.114 1855.976 100
9.545 2066.636 497.021 7.114 1934.236 100
9.545 2066.636 497.021 7.114 2036.992 100
9.545 2066.636 497.021 7.114 2055.146 100
9.545 2066.636 497.021 7.114 2093.552 100
9.545 2066.636 497.021 7.114 2130.924 100
9.545 2066.636 497.021 7.114 2141.511 100
9.545 2066.636 497.021 7.114 2143.163 100
9.545 2066.636 497.021 7.114 2219.362 100
9.545 2066.636 497.021 7.114 2272.383 100
9.545 2066.636 497.021 7.114 2273.761 100
9.545 2066.636 497.021 7.114 2315.172 74.332
9.545 2066.636 497.021 7.114 2341.137 100
9.545 2066.636 497.021 7.114 2398.657 100
9.545 2066.636 497.021 7.114 2416.626 100
9.545 2066.636 497.021 7.114 2461.841 100
9.545 2066.636 497.021 7.114 2468.222 100
9.545 2066.636 497.021 7.114 2470.112 100
9.545 2066.636 497.021 7.114 2491.901 100
9.545 2066.636 497.021 7.114 2552.323 100
9.545 2066.636 497.021 7.114 2605.33 100
9.545 2066.636 497.021 7.114 2615.001 100
9.545 2066.636 497.021 7.114 2619.63 100
9.545 2066.636 497.021 7.114 2630.887 100
9.545 2066.636 497.021 7.114 2655.619 100
9.545 2066.636 497.021 7.114 3064.43 100
9.545 2066.636 497.021 7.114 3322.259 100
9.545 2066.636 497.021 7.114 3595.946 100
9.545 2066.636 497.021 7.114 3671.072 100
9.545 2066.636 497.021 7.114 3755.163 100
9.545 2066.636 497.021 7.114 4037.142 100
9.545 2066.636 497.021 7.114 4251.701 100
9.545 2066.636 497.021 7.114 4343.294 100
9.545 2066.636 497.021 7.114 4517.936 100
9.545 2066.636 497.021 7.114 5399.568 100
9.545 2066.636 497.021 7.114 5803.157 100
9.554 2107.538 581.359 7.068 0 13.424
9.583 2321 679.138 6.5 0 11.399
9.605 1972.802 338.465 6.991 0 19.7
9.605 1972.802 338.465 6.991 47.47 14.4
9.605 1972.802 338.465 6.991 181.572 22.7
9.605 1972.802 338.465 6.991 197.6 22.7
9.605 1972.802 338.465 6.991 327.653 22.7
9.605 1972.802 338.465 6.991 333.966 22.7
9.605 1972.802 338.465 6.991 367.011 22.7
9.605 1972.802 338.465 6.991 374.756 22.7
9.719 1505.812 985.755 6.305 0 9.4687
9.719 1505.812 985.755 6.305 85.66 8.8
9.719 1505.812 985.755 6.305 199.31 8.8
9.81 2274.62 905.887 5.921 0 29.064
9.833 1947.167 560.761 7.263 0 48.349
9.833 1978.718 517.364 6.78 0 50.316
9.833 1978.718 517.364 6.78 17.623 31.41
9.833 1978.718 517.364 6.78 28.928 31.41
9.833 1978.718 517.364 6.78 33.571 31.41
9.833 1978.718 517.364 6.78 44.836 35.322
9.833 1978.718 517.364 6.78 58.723 75.351
9.833 1978.718 517.364 6.78 85.47 31.41
9.833 1978.718 517.364 6.78 91.532 31.41
9.833 1978.718 517.364 6.78 98.637 35.322
9.833 1978.718 517.364 6.78 103.58 65.932
9.833 1978.718 517.364 6.78 128.087 87.909
9.833 1978.718 517.364 6.78 151.776 52.746
9.833 1978.718 517.364 6.78 157.101 73.37
9.833 1978.718 517.364 6.78 191.197 100
9.833 1978.718 517.364 6.78 220.738 52.746
9.833 1978.718 517.364 6.78 250.143 73.37
9.833 1978.718 517.364 6.78 296.589 52.746
9.833 1978.718 517.364 6.78 328.662 31.41
9.833 1978.718 517.364 6.78 450.593 100
9.833 1978.718 517.364 6.78 820.127 100
9.833 1978.718 517.364 6.78 1239.956 100
9.886 2154.4 999.324 5.908 0 19.415
9.909 1867.523 1025.719 5.828 0 20.826
9.909 1867.523 1025.719 5.828 38.899 32.8
9.909 1867.523 1025.719 5.828 128.556 32.8
9.909 1867.523 1025.719 5.828 139.368 32.8
9.909 1867.523 1025.719 5.828 294.742 32.8
9.909 1867.523 1025.719 5.828 332.319 32.8
9.909 1867.523 1025.719 5.828 463.092 32.8
9.909 1867.523 1025.719 5.828 488.515 32.8
9.909 1867.523 1025.719 5.828 539.957 13.9
10 2102.585 679.816 6.875 0 14.34
10.063 1549.531 1042.879 6.305 0 20.465
10.063 1549.531 1042.879 6.305 80.961 22
10.063 1549.531 1042.879 6.305 125.578 48.501
10.125 1404 989.854 5.925 0 24.476
10.125 1404 989.854 5.925 6.017 46.69
10.125 1404 989.854 5.925 24.32 46.69
10.125 1404 989.854 5.925 31.131 18.495
10.125 1404 989.854 5.925 31.532 31.006
10.125 1404 989.854 5.925 65.701 18.495
10.172 1373.034 1072.531 6.451 0 22.045
10.172 1373.034 1072.531 6.451 15.65 28.3
10.172 1373.034 1072.531 6.451 32.886 53.2
10.172 1373.034 1072.531 6.451 36.626 13.5
10.172 1373.034 1072.531 6.451 50.104 38
10.172 1373.034 1072.531 6.451 91.285 40.909
10.172 1373.034 1072.531 6.451 97.01 26.6
10.172 1373.034 1072.531 6.451 102.705 20.149
10.172 1373.034 1072.531 6.451 105.886 28.3
10.172 1373.034 1072.531 6.451 114.345 26.6
10.172 1373.034 1072.531 6.451 121.47 26.6
10.172 1373.034 1072.531 6.451 124.646 28.3
10.172 1373.034 1072.531 6.451 126.511 26.6
10.172 1373.034 1072.531 6.451 130.544 26.6
10.172 1373.034 1072.531 6.451 131.45 26.6
10.172 1373.034 1072.531 6.451 141.137 15.4
10.172 1373.034 1072.531 6.451 182.604 44.333
10.172 1373.034 1072.531 6.451 193.524 28.3
10.172 1373.034 1072.531 6.451 239.868 15.4
10.172 1373.034 1072.531 6.451 240.894 26.6
10.172 1373.034 1072.531 6.451 241.69 26.999
10.172 1373.034 1072.531 6.451 337.646 39.702
10.172 1373.034 1072.531 6.451 346.089 40.91
10.172 1373.034 1072.531 6.451 580.439 67.505
10.172 1373.034 1072.531 6.451 670.515 28.3
10.2 2029.743 577.475 6.989 0 48.432
10.2 2029.743 577.475 6.989 12.463 31.802
10.2 2029.743 577.475 6.989 17.209 31.802
10.2 2029.743 577.475 6.989 18.022 31.802
10.2 2029.743 577.475 6.989 19.879 31.802
10.2 2029.743 577.475 6.989 21.437 53.003
10.2 2029.743 577.475 6.989 22.83 45.431
10.2 2029.743 577.475 6.989 23.965 45.431
10.2 2029.743 577.475 6.989 24.6 45.431
10.2 2029.743 577.475 6.989 24.636 31.802
10.2 2029.743 577.475 6.989 25.785 53.003
10.2 2029.743 577.475 6.989 27.099 63.603
10.2 2029.743 577.475 6.989 30.365 39.752
10.2 2029.743 577.475 6.989 30.451 53.002
10.2 2029.743 577.475 6.989 30.843 53.003
10.2 2029.743 577.475 6.989 31.451 63.603
10.2 2029.743 577.475 6.989 31.906 53.003
10.2 2029.743 577.475 6.989 32.749 53.003
10.2 2029.743 577.475 6.989 36.451 53.003
10.2 2029.743 577.475 6.989 38.878 45.431
10.2 2029.743 577.475 6.989 39.855 45.431
10.2 2029.743 577.475 6.989 40.806 45.431
10.2 2029.743 577.475 6.989 41.199 100
10.2 2029.743 577.475 6.989 43.842 63.603
10.2 2029.743 577.475 6.989 44.415 63.603
10.2 2029.743 577.475 6.989 45.544 53.003
10.2 2029.743 577.475 6.989 45.783 100
10.2 2029.743 577.475 6.989 46.272 45.431
10.2 2029.743 577.475 6.989 47.287 53.003
10.2 2029.743 577.475 6.989 47.593 63.603
10.2 2029.743 577.475 6.989 49.594 53.003
10.2 2029.743 577.475 6.989 54.09 79.504
10.2 2029.743 577.475 6.989 54.117 53.003
10.2 2029.743 577.475 6.989 57.033 53.003
10.2 2029.743 577.475 6.989 59.311 55.47
10.2 2029.743 577.475 6.989 59.974 63.603
10.2 2029.743 577.475 6.989 60.577 63.603
10.2 2029.743 577.475 6.989 66.729 53.003
10.2 2029.743 577.475 6.989 68.634 63.603
10.2 2029.743 577.475 6.989 72.94 32.013
10.2 2029.743 577.475 6.989 76.432 63.603
10.2 2029.743 577.475 6.989 77.793 79.504
10.2 2029.743 577.475 6.989 80.76 21.342
10.2 2029.743 577.475 6.989 82.061 79.504
10.2 2029.743 577.475 6.989 82.169 63.603
10.2 2029.743 577.475 6.989 94.675 63.603
10.2 2029.743 577.475 6.989 97.542 79.504
10.2 2029.743 577.475 6.989 104.581 100
10.2 2029.743 577.475 6.989 113.554 45.431
10.2 2029.743 577.475 6.989 119.587 63.603
10.2 2029.743 577.475 6.989 122.742 55.47
10.2 2029.743 577.475 6.989 138.604 49.307
10.2 2029.743 577.475 6.989 157.025 100
10.2 2029.743 577.475 6.989 163.861 44.376
10.2 2029.743 577.475 6.989 171.873 44.376
10.2 2029.743 577.475 6.989 179.006 55.47
10.2 2029.743 577.475 6.989 195.762 49.307
10.2 2029.743 577.475 6.989 197.344 73.96
10.2 2029.743 577.475 6.989 223.046 44.376
10.2 2029.743 577.475 6.989 245.769 100
10.2 2029.743 577.475 6.989 272.103 49.307
10.2 2029.743 577.475 6.989 347.086 44.376
10.2 2029.743 577.475 6.989 517.551 38.416
10.2 2029.743 577.475 6.989 633.633 100
10.2 2029.743 577.475 6.989 3472.222 100
10.2 2029.743 577.475 6.989 7782.101 100
10.241 1795.172 1541.606 5.502 0 34.631
10.241 1795.172 1541.606 5.502 17.398 48.694
10.241 1795.172 1541.606 5.502 19.349 32.535
10.241 1795.172 1541.606 5.502 22.599 46.479
10.241 1795.172 1541.606 5.502 28.853 13.448
10.241 1795.172 1541.606 5.502 33.477 48.694
10.241 1795.172 1541.606 5.502 39.584 48.694
10.241 1795.172 1541.606 5.502 40.917 20.063
10.241 1795.172 1541.606 5.502 41.785 48.694
10.241 1795.172 1541.606 5.502 52.518 48.694
10.241 1795.172 1541.606 5.502 52.854 48.694
10.241 1795.172 1541.606 5.502 55.778 33.945
10.241 1795.172 1541.606 5.502 59.242 48.694
10.241 1795.172 1541.606 5.502 59.259 48.694
10.241 1795.172 1541.606 5.502 59.997 48.694
10.241 1795.172 1541.606 5.502 60.366 48.694
10.241 1795.172 1541.606 5.502 63.169 48.694
10.241 1795.172 1541.606 5.502 65.518 33.945
10.241 1795.172 1541.606 5.502 66.522 33.945
10.241 1795.172 1541.606 5.502 68.876 48.694
10.241 1795.172 1541.606 5.502 69.659 48.694
10.241 1795.172 1541.606 5.502 70.913 48.694
10.241 1795.172 1541.606 5.502 76.227 60.868
10.241 1795.172 1541.606 5.502 77.226 48.694
10.241 1795.172 1541.606 5.502 79.818 33.945
10.241 1795.172 1541.606 5.502 80.933 48.694
10.241 1795.172 1541.606 5.502 81.294 33.945
10.241 1795.172 1541.606 5.502 82.047 48.694
10.241 1795.172 1541.606 5.502 82.908 48.694
10.241 1795.172 1541.606 5.502 84.753 33.945
10.241 1795.172 1541.606 5.502 85.898 48.694
10.241 1795.172 1541.606 5.502 88.72 48.694
10.241 1795.172 1541.606 5.502 88.767 32.535
10.241 1795.172 1541.606 5.502 90.426 48.694
10.241 1795.172 1541.606 5.502 92.413 60.868
10.241 1795.172 1541.606 5.502 92.524 48.694
10.241 1795.172 1541.606 5.502 98.069 48.694
10.241 1795.172 1541.606 5.502 99.526 48.694
10.241 1795.172 1541.606 5.502 103.35 48.694
10.241 1795.172 1541.606 5.502 104.145 48.694
10.241 1795.172 1541.606 5.502 104.168 48.694
10.241 1795.172 1541.606 5.502 105.615 33.945
10.241 1795.172 1541.606 5.502 108.372 48.694
10.241 1795.172 1541.606 5.502 109.261 48.694
10.241 1795.172 1541.606 5.502 112.308 48.694
10.241 1795.172 1541.606 5.502 113.082 33.945
10.241 1795.172 1541.606 5.502 114.091 48.694
10.241 1795.172 1541.606 5.502 114.927 33.945
10.241 1795.172 1541.606 5.502 115.359 48.694
10.241 1795.172 1541.606 5.502 118.245 33.945
10.241 1795.172 1541.606 5.502 121.087 48.694
10.241 1795.172 1541.606 5.502 121.848 48.694
10.241 1795.172 1541.606 5.502 122.518 33.945
10.241 1795.172 1541.606 5.502 122.575 48.694
10.241 1795.172 1541.606 5.502 126.724 48.694
10.241 1795.172 1541.606 5.502 129.734 33.945
10.241 1795.172 1541.606 5.502 129.808 32.535
10.241 1795.172 1541.606 5.502 132.149 33.945
10.241 1795.172 1541.606 5.502 155.731 48.694
10.241 1795.172 1541.606 5.502 166.293 48.694
10.241 1795.172 1541.606 5.502 167.143 32.535
10.241 1795.172 1541.606 5.502 179.797 32.535
10.241 1795.172 1541.606 5.502 182.244 20.063
10.241 1795.172 1541.606 5.502 182.669 20.063
10.241 1795.172 1541.606 5.502 189.17 48.694
10.241 1795.172 1541.606 5.502 189.256 32.535
10.241 1795.172 1541.606 5.502 217.531 40.669
10.241 1795.172 1541.606 5.502 221.81 48.694
10.241 1795.172 1541.606 5.502 232.718 32.535
10.241 1795.172 1541.606 5.502 246.999 32.535
10.241 1795.172 1541.606 5.502 247.279 32.535
10.241 1795.172 1541.606 5.502 251.861 48.694
10.241 1795.172 1541.606 5.502 288.479 48.694
10.241 1795.172 1541.606 5.502 405.357 32.535
10.241 1795.172 1541.606 5.502 432.391 33.945
10.241 1795.172 1541.606 5.502 1172.212 48.694
10.3 2059.975 756.276 6.932 0 19.828
10.3 2059.975 756.276 6.932 29.459 14.356
10.3 2059.975 756.276 6.932 38.407 14.357
10.3 2059.975 756.276 6.932 80.619 13.051
10.328 2244.435 217.093 7.796 0 3.4805
10.328 2244.435 217.093 7.796 41.894 3.297
10.328 2244.435 217.093 7.796 51.961 3.297
10.328 2244.435 217.093 7.796 69.348 4.122
10.328 2244.435 217.093 7.796 98.668 3.297
10.328 2244.435 217.093 7.796 171.333 8.242
10.328 2244.435 217.093 7.796 478.286 16.487
10.375 2181.125 971.825 5.9 0 28.196
10.375 2181.125 971.825 5.9 90.701 42.6
10.375 2181.125 971.825 5.9 94.412 25.1
10.375 2181.125 971.825 5.9 124.01 23.7
10.375 2181.125 971.825 5.9 134.366 25.1
10.375 2181.125 971.825 5.9 150.587 25.1
10.387 1809.194 624.467 6.743 0 24.981
10.387 1809.194 624.467 6.743 91.46 33
10.387 1809.194 624.467 6.743 138.768 19.8
10.42 1999.654 472.835 6.991 0 25.006
10.42 1999.654 472.835 6.991 14.89 12.2
10.42 1999.654 472.835 6.991 53.261 23.5
10.42 1999.654 472.835 6.991 75.825 23.5
10.42 1999.654 472.835 6.991 87.329 22.7
10.42 1999.654 472.835 6.991 109.527 23.5
10.42 1999.654 472.835 6.991 164.669 23.5
10.426 2159.638 1210.008 5.656 0 20.41
10.426 2159.638 1210.008 5.656 5.848 16.4
10.6 1851.8 705.151 6.776 0 42.662
10.6 1851.8 705.151 6.776 29.837 58.587
10.6 1851.8 705.151 6.776 31.764 29.294
10.6 1851.8 705.151 6.776 32.795 29.294
10.6 1851.8 705.151 6.776 35.121 8.194
10.6 1851.8 705.151 6.776 42.135 12.66
10.6 1851.8 705.151 6.776 42.714 21.1
10.6 1851.8 705.151 6.776 56.471 29.293
10.6 1851.8 705.151 6.776 56.668 12.66
10.6 1851.8 705.151 6.776 57.319 18.437
10.6 1851.8 705.151 6.776 59.669 87.878
10.6 1851.8 705.151 6.776 63.448 21.1
10.6 1851.8 705.151 6.776 66.658 21.099
10.6 1851.8 705.151 6.776 66.873 24.582
10.6 1851.8 705.151 6.776 67.997 11.346
10.6 1851.8 705.151 6.776 71.887 87.88
10.6 1851.8 705.151 6.776 72.698 73.749
10.6 1851.8 705.151 6.776 77.022 21.97
10.6 1851.8 705.151 6.776 81.626 87.881
10.6 1851.8 705.151 6.776 85.174 29.293
10.6 1851.8 705.151 6.776 86.222 24.582
10.6 1851.8 705.151 6.776 104.493 58.593
10.6 1851.8 705.151 6.776 107.382 29.498
10.6 1851.8 705.151 6.776 134.022 87.88
10.6 1851.8 705.151 6.776 136.93 36.873
10.6 1851.8 705.151 6.776 141.756 29.498
10.6 1851.8 705.151 6.776 144.648 58.586
10.6 1851.8 705.151 6.776 150.399 18.437
10.6 1851.8 705.151 6.776 150.905 58.587
10.6 1851.8 705.151 6.776 152.184 36.874
10.6 1851.8 705.151 6.776 154.991 18.437
10.6 1851.8 705.151 6.776 156.749 25.319
10.6 1851.8 705.151 6.776 160.352 36.873
10.6 1851.8 705.151 6.776 166.736 24.582
10.6 1851.8 705.151 6.776 167.528 87.879
10.6 1851.8 705.151 6.776 193.094 36.873
10.6 1851.8 705.151 6.776 193.528 14.749
10.6 1851.8 705.151 6.776 196.42 87.88
10.6 1851.8 705.151 6.776 201.849 13.408
10.6 1851.8 705.151 6.776 219.974 36.875
10.6 1851.8 705.151 6.776 240.558 12.66
10.6 1851.8 705.151 6.776 243.911 36.872
10.6 1851.8 705.151 6.776 269.748 25.108
10.6 1851.8 705.151 6.776 276.156 36.873
10.6 1851.8 705.151 6.776 288.531 36.873
10.6 1851.8 705.151 6.776 290.774 42.199
10.6 1851.8 705.151 6.776 308.261 24.582
10.6 1851.8 705.151 6.776 336.941 36.874
10.6 1851.8 705.151 6.776 374.728 36.873
10.6 1851.8 705.151 6.776 405.323 100
10.6 1851.8 705.151 6.776 408.664 73.74
10.6 1851.8 705.151 6.776 429.128 12.66
10.6 1851.8 705.151 6.776 441.93 36.87
10.6 1851.8 705.151 6.776 461.184 100
10.6 1851.8 705.151 6.776 501.84 100
10.6 1851.8 705.151 6.776 507.202 100
10.6 1851.8 705.151 6.776 525.038 73.742
10.6 1851.8 705.151 6.776 532.066 73.744
10.6 1851.8 705.151 6.776 795.372 100
10.6 1851.8 705.151 6.776 865.517 73.748
10.6 1851.8 705.151 6.776 872.6 31.661
10.6 1851.8 705.151 6.776 1335.827 100
10.6 1851.8 705.151 6.776 1480.166 49.161
10.6 1851.8 705.151 6.776 2044.99 73.722
10.6 1851.8 705.151 6.776 3352.892 100
10.618 1780.441 604.949 6.708 0 17.967
10.692 1522.269 721.874 6.668 0 22.267
10.692 1522.269 721.874 6.668 16.455 15
10.692 1522.269 721.874 6.668 95.705 22
10.771 2026.979 806.965 5.865 0 35.678
10.771 2026.979 806.965 5.865 55.497 33.3
10.771 2026.979 806.965 5.865 80.689 23.3
10.771 2026.979 806.965 5.865 86.13 23.3
10.771 2026.979 806.965 5.865 99.714 23.3
10.771 2026.979 806.965 5.865 166.401 41.625
10.771 2026.979 806.965 5.865 190.137 23.3
10.771 2026.979 806.965 5.865 206.489 33.3
10.771 2026.979 806.965 5.865 211.42 33.3
10.771 2026.979 806.965 5.865 219.19 41.625
10.771 2026.979 806.965 5.865 235.188 33.3
10.771 2026.979 806.965 5.865 259.245 33.3
10.771 2026.979 806.965 5.865 267.821 37
10.771 2026.979 806.965 5.865 279.055 33.3
10.771 2026.979 806.965 5.865 357.113 33.3
10.771 2026.979 806.965 5.865 398.251 23.3
10.771 2026.979 806.965 5.865 410.696 23.3
10.771 2026.979 806.965 5.865 611.636 33.3
10.771 2026.979 806.965 5.865 864.259 23.3
10.771 2026.979 806.965 5.865 1223.271 33.3
10.969 2218.781 570.529 7.206 0 25.475
10.969 2218.781 570.529 7.206 38.731 23.8
10.969 2218.781 570.529 7.206 49.471 21.5
10.969 2218.781 570.529 7.206 65.454 25.9
10.969 2218.781 570.529 7.206 95.566 25.9
10.969 2218.781 570.529 7.206 100.611 25.9
10.969 2218.781 570.529 7.206 104.866 27.399
10.969 2218.781 570.529 7.206 141.623 25.9
10.969 2218.781 570.529 7.206 150.092 21.5
10.969 2218.781 570.529 7.206 166.184 25.9
10.969 2218.781 570.529 7.206 250.1 21.5
10.969 2218.781 570.529 7.206 282.539 54.801
