ferttype fertquant hhsex extension Degreedays_Maize totalRain yld
1 0 1 2 686.693 1357.571 26.9
1 0 1 2 686.693 1357.571 26.9
1 0 1 2 686.693 1357.571 26.9
1 0 1 2 686.693 1357.571 26.9
1 0 1 2 686.693 1357.571 26.9
1 0 2 2 1676.131 1305.572 23.4
1 0 1 2 1676.131 1305.572 24.2
1 0 1 2 1676.131 1305.572 23.4
1 0 1 1 1676.131 1305.572 19.8
1 0 1 2 1676.131 1305.572 28.3
1 0 2 2 1676.131 1305.572 15.9
1 0 2 1 1676.131 1305.572 19.8
1 0 1 1 1676.131 1305.572 19.8
1 0 1 2 1676.131 1305.572 24.2
1 0 2 2 1676.131 1305.572 28.3
1 0 1 2 1676.131 1305.572 15.9
1 0 1 1 1676.131 1305.572 19.8
1 0 1 2 1676.131 1305.572 19.8
1 0 1 2 1676.131 1305.572 15.9
1 0 1 2 1676.131 1305.572 16
1 0 1 2 1676.131 1305.572 28.3
1 0 1 1 1676.131 1305.572 19.8
1 0 2 1 1676.131 1305.572 19.8
1 0 1 2 1676.131 1305.572 23.4
1 0 1 2 1676.131 1305.572 28.3
1 0 1 1 1676.131 1305.572 23.4
1 0 1 2 1676.131 1305.572 24.2
1 0 2 2 1676.131 1305.572 19.8
1 0 2 2 1676.131 1305.572 15.9
1 0 1 2 1676.131 1305.572 24.2
1 0 1 2 1676.131 1305.572 19.8
1 0 2 2 1676.131 1305.572 28.3
1 0 1 2 1676.131 1305.572 23.4
1 0 1 2 1676.131 1305.572 15.9
1 0 1 2 1676.131 1305.572 16
1 0 1 2 1676.131 1305.572 16
1 0 1 2 1676.131 1305.572 24.2
1 0 1 2 1676.131 1305.572 15.9
1 0 1 1 1676.131 1305.572 19.8
1 0 2 2 1676.131 1305.572 24.2
1 0 1 2 1676.131 1305.572 23.4
1 0 1 2 1676.131 1305.572 23.4
1 0 1 2 1676.131 1305.572 16
1 0 2 1 1676.131 1305.572 19.8
1 0 1 2 1676.131 1305.572 23.4
1 0 1 2 1676.131 1305.572 15.9
1 0 1 2 1676.131 1305.572 24.2
1 0 1 2 1676.131 1305.572 15.9
1 0 1 2 1676.131 1305.572 15.9
1 0 1 2 1676.131 1305.572 15.9
1 0 1 2 1676.131 1305.572 23.4
1 0 2 2 1676.131 1305.572 16
1 0 1 2 1676.131 1305.572 23.4
1 0 1 1 1676.131 1305.572 19.8
1 0 1 2 1676.131 1305.572 19.8
1 0 1 2 1676.131 1305.572 24.2
1 0 1 2 1676.131 1305.572 16
1 0 1 2 1676.131 1305.572 15.9
1 0 1 1 1676.131 1305.572 16
1 0 2 2 1676.131 1305.572 15.902
1 0 1 2 1676.131 1305.572 23.4
1 0 1 2 1676.131 1305.572 16
1 0 2 1 1676.131 1305.572 19.8
1 0 1 2 1676.131 1305.572 15.9
1 0 1 2 1676.131 1305.572 23.4
1 0 2 2 1676.131 1305.572 23.4
1 0 2 2 1676.131 1305.572 24.2
1 0 1 2 1676.131 1305.572 23.4
1 0 1 2 1676.131 1305.572 23.4
1 0 1 1 1676.131 1305.572 19.8
1 0 1 2 1676.131 1305.572 23.4
1 0 1 2 1676.131 1305.572 15.9
1 0 1 2 1676.131 1305.572 23.4
1 0 1 2 1676.131 1305.572 28.3
1 0 1 2 1676.131 1305.572 16
1 0 1 1 1676.131 1305.572 19.8
1 0 1 2 1676.131 1305.572 28.3
1 0 2 1 1676.131 1305.572 19.8
1 0 1 2 1676.131 1305.572 28.3
1 0 1 2 1676.131 1305.572 24.2
1 0 1 1 1676.131 1305.572 19.8
1 0 1 2 1676.131 1305.572 23.4
1 0 1 2 1676.131 1305.572 19.8
1 0 1 2 1676.131 1305.572 19.8
1 0 2 2 1676.131 1305.572 15.9
1 0 2 2 1676.131 1305.572 24.2
1 0 1 2 1676.131 1305.572 15.9
1 0 1 2 1676.131 1305.572 28.3
1 0 1 2 1676.131 1305.572 24.2
1 0 1 2 1676.131 1305.572 23.4
1 0 2 2 1676.131 1305.572 15.9
1 0 1 1 1676.131 1305.572 19.8
1 0 1 2 1676.131 1305.572 24.2
1 0 2 2 1676.131 1305.572 23.4
1 0 1 2 1676.131 1305.572 19.8
1 0 1 2 1676.131 1305.572 24.2
1 0 2 2 1676.131 1305.572 15.9
1 0 1 2 1676.131 1305.572 19.8
1 0 1 2 1676.131 1305.572 15.9
1 0 2 2 1676.131 1305.572 15.9
1 0 1 2 1676.131 1305.572 23.4
1 0 1 1 1676.131 1305.572 19.8
1 0 1 2 1676.131 1305.572 23.4
1 0 1 2 1676.131 1305.572 23.4
1 0 1 2 1676.131 1305.572 24.2
1 0 2 2 1676.131 1305.572 19.8
1 0 1 2 1676.131 1305.572 16
1 0 1 1 1676.131 1305.572 19.8
1 0 1 2 1676.131 1305.572 19.8
1 0 1 2 1676.131 1305.572 23.4
1 0 1 2 1676.131 1305.572 23.4
1 0 1 2 1676.131 1305.572 24.2
1 0 1 2 1676.131 1305.572 19.8
1 0 1 2 1676.131 1305.572 15.9
1 0 1 2 576.475 1057.438 13.5
1 0 1 2 576.475 1057.438 13.499
1 0 2 2 576.475 1057.438 14.6
1 0 1 1 576.475 1057.438 28.3
1 0 1 1 576.475 1057.438 28.3
1 0 1 2 576.475 1057.438 26.6
1 0 2 2 576.475 1057.438 13.5
1 0 1 2 576.475 1057.438 15.4
1 0 1 2 576.475 1057.438 26.6
1 0 1 2 576.475 1057.438 26.6
1 0 1 2 576.475 1057.438 14.6
1 0 1 2 576.475 1057.438 26.6
1 0 1 1 576.475 1057.438 28.3
1 0 1 2 576.475 1057.438 13.498
1 0 1 2 576.475 1057.438 15.4
1 0 1 2 576.475 1057.438 13.5
1 0 1 1 576.475 1057.438 28.3
1 0 1 2 576.475 1057.438 26.6
1 0 1 1 576.475 1057.438 28.3
1 0 1 2 576.475 1057.438 26.6
1 0 1 1 576.475 1057.438 28.3
1 0 1 1 576.475 1057.438 28.3
1 0 1 1 576.475 1057.438 28.3
1 0 1 2 576.475 1057.438 14.6
1 0 1 2 576.475 1057.438 26.6
1 0 1 1 576.475 1057.438 28.3
1 0 2 2 576.475 1057.438 14.6
1 0 1 2 576.475 1057.438 14.6
1 0 1 1 576.475 1057.438 28.3
1 0 1 2 576.475 1057.438 26.6
1 0 1 1 576.475 1057.438 28.3
1 0 1 2 576.475 1057.438 15.4
1 0 2 2 576.475 1057.438 26.6
1 0 1 1 576.475 1057.438 28.3
1 0 2 2 576.475 1057.438 14.6
1 0 1 1 576.475 1057.438 28.3
1 0 1 2 576.475 1057.438 14.6
1 0 1 2 576.475 1057.438 7
1 0 1 2 576.475 1057.438 13.5
1 0 2 2 576.475 1057.438 14.6
1 0 1 1 576.475 1057.438 28.3
1 0 1 2 576.475 1057.438 14.6
1 0 1 1 576.475 1057.438 28.3
1 0 1 2 576.475 1057.438 15.4
1 0 1 2 576.475 1057.438 26.6
1 0 2 2 576.475 1057.438 7
1 0 2 2 576.475 1057.438 14.6
1 0 1 2 576.475 1057.438 15.4
1 0 1 2 576.475 1057.438 14.6
1 0 1 1 576.475 1057.438 28.3
1 0 1 2 576.475 1057.438 13.498
1 0 1 2 576.475 1057.438 15.4
1 0 1 2 576.475 1057.438 14.6
1 0 1 1 576.475 1057.438 28.3
1 0 1 2 576.475 1057.438 13.5
1 0 2 2 576.475 1057.438 14.6
1 0 2 2 576.475 1057.438 14.6
1 0 1 2 576.475 1057.438 14.6
1 0 1 1 576.475 1057.438 28.3
1 0 1 1 576.475 1057.438 28.3
1 0 2 2 576.475 1057.438 14.6
1 0 1 2 576.475 1057.438 14.6
1 0 1 2 576.475 1057.438 14.6
1 0 1 1 576.475 1057.438 28.3
1 0 1 2 576.475 1057.438 14.6
1 0 1 1 576.475 1057.438 28.3
1 0 1 2 576.475 1057.438 14.6
1 0 1 2 576.475 1057.438 13.499
1 0 1 2 576.475 1057.438 13.5
1 0 1 2 576.475 1057.438 13.5
1 0 1 1 576.475 1057.438 28.3
1 0 1 1 576.475 1057.438 15.4
1 0 2 2 576.475 1057.438 14.6
1 0 1 1 576.475 1057.438 28.3
1 0 1 2 576.475 1057.438 14.6
1 0 1 2 1324.852 1062.568 27.1
1 0 1 2 1324.852 1062.568 27.1
1 0 1 2 1324.852 1062.568 27.1
1 0 1 2 1324.852 1062.568 27.1
1 0 1 2 1324.852 1062.568 27.1
1 0 1 2 1324.852 1062.568 27.1
1 0 1 2 1324.852 1062.568 27.1
1 0 1 2 1324.852 1062.568 27.1
1 0 1 2 1324.852 1062.568 27.1
1 0 1 2 1324.852 1062.568 27.1
1 0 1 2 1324.852 1062.568 27.1
1 0 1 2 1324.852 1062.568 27.1
1 0 1 2 1324.852 1062.568 27.1
1 0 2 2 1324.852 1062.568 27.1
1 0 1 2 1324.852 1062.568 27.1
1 0 2 2 1324.852 1062.568 27.1
1 0 1 2 1324.852 1062.568 27.1
1 0 1 2 1324.852 1062.568 27.1
1 0 1 2 1324.852 1062.568 27.1
1 0 1 2 1324.852 1062.568 27.1
1 0 2 2 344.653 1060.557 28.2
1 0 1 2 344.653 1060.557 28.2
1 0 1 2 344.653 1060.557 28.2
1 0 1 2 344.653 1060.557 28.2
1 0 1 2 344.653 1060.557 28.2
1 0 1 2 29.563 1112.918 10.5
1 0 1 2 29.563 1112.918 10.5
1 0 1 2 29.563 1112.918 10.5
1 0 2 2 29.563 1112.918 10.5
1 0 1 2 29.563 1112.918 10.5
1 0 1 2 29.563 1112.918 10.5
1 0 1 2 29.563 1112.918 12.5
1 0 1 2 29.563 1112.918 10.5
1 0 1 2 29.563 1112.918 12.5
1 0 1 1 1029.378 984.274 16.2
1 0 1 2 1029.378 984.274 28.3
1 0 1 2 1029.378 984.274 28.3
1 0 2 2 1029.378 984.274 16.2
1 0 1 2 1029.378 984.274 16.2
1 0 1 2 1029.378 984.274 16.201
1 0 2 2 1029.378 984.274 28.3
1 0 1 2 1029.378 984.274 16.199
1 0 1 2 1029.378 984.274 16.2
1 0 1 2 1029.378 984.274 16.2
1 0 1 2 1029.378 984.274 29
1 0 1 1 1029.378 984.274 16.2
1 0 2 2 1029.378 984.274 16.2
1 0 1 2 1029.378 984.274 29
1 0 1 1 1029.378 984.274 16.2
1 0 2 2 1029.378 984.274 16.2
1 0 2 2 1029.378 984.274 28.3
1 0 1 2 1029.378 984.274 16.2
1 0 1 2 1029.378 984.274 29
1 0 1 2 1029.378 984.274 28.3
1 0 1 2 1029.378 984.274 28.3
1 0 1 2 1029.378 984.274 16.2
1 0 1 2 1029.378 984.274 16.2
1 0 1 2 1029.378 984.274 16.201
1 0 2 2 1029.378 984.274 28.3
1 0 1 2 1029.378 984.274 28.3
1 0 2 2 1029.378 984.274 16.201
1 0 2 2 1029.378 984.274 16.2
1 0 2 2 1029.378 984.274 28.3
1 0 1 2 1029.378 984.274 28.3
1 0 1 1 1029.378 984.274 16.2
1 0 1 2 1029.378 984.274 16.2
1 0 2 2 1029.378 984.274 28.3
1 0 2 2 1029.378 984.274 28.3
1 0 1 2 1029.378 984.274 16.2
1 0 1 2 1029.378 984.274 29
1 0 1 1 1029.378 984.274 16.2
1 0 1 2 1029.378 984.274 16.2
1 0 1 2 1029.378 984.274 16.2
1 0 2 2 1029.378 984.274 28.3
1 0 1 2 1029.378 984.274 16.202
1 0 2 2 1029.378 984.274 28.3
1 0 1 2 1029.378 984.274 28.3
1 0 1 2 1029.378 984.274 16.2
1 0 1 2 1029.378 984.274 28.3
1 0 1 2 1029.378 984.274 16.2
1 0 2 2 578.319 941.436 17.1
1 0 1 2 578.319 941.436 13.3
1 0 1 2 578.319 941.436 20.1
1 0 1 2 578.319 941.436 20.1
1 0 1 2 578.319 941.436 17.1
1 0 1 2 578.319 941.436 20.1
1 0 1 2 578.319 941.436 17.1
1 0 1 2 578.319 941.436 17.1
1 0 1 2 578.319 941.436 17.1
1 0 1 2 578.319 941.436 17.1
1 0 1 2 578.319 941.436 20.1
1 0 1 2 578.319 941.436 20.1
1 0 1 2 578.319 941.436 13.3
1 0 1 2 578.319 941.436 17.1
1 0 1 2 578.319 941.436 17.1
1 0 1 2 578.319 941.436 17.1
1 0 1 2 578.319 941.436 20.1
1 0 1 2 578.319 941.436 17.1
1 0 1 2 578.319 941.436 20.1
1 0 2 2 578.319 941.436 17.1
1 0 1 2 578.319 941.436 17.1
1 0 1 2 578.319 941.436 17.1
1 0 1 2 578.319 941.436 17.1
1 0 1 2 578.319 941.436 17.1
1 0 1 2 578.319 941.436 17.1
1 0 1 2 578.319 941.436 17.1
1 0 1 2 454.939 985.281 16.4
1 0 1 2 454.939 985.281 18.6
1 0 2 2 454.939 985.281 16.4
1 0 1 2 454.939 985.281 16.4
1 0 2 2 454.939 985.281 18.6
1 0 1 2 454.939 985.281 18.6
1 0 1 2 454.939 985.281 16.4
1 0 1 2 454.939 985.281 16.4
1 0 1 2 454.939 985.281 18.6
1 0 1 2 454.939 985.281 16.4
1 0 1 2 454.939 985.281 16.4
1 0 1 2 454.939 985.281 18.6
1 0 1 2 454.939 985.281 16.4
1 0 2 2 454.939 985.281 18.6
1 0 1 2 454.939 985.281 16.4
1 0 1 2 454.939 985.281 18.6
1 0 1 2 454.939 985.281 18.6
1 0 1 2 454.939 985.281 16.4
1 0 2 2 454.939 985.281 18.6
1 0 1 2 454.939 985.281 16.2
1 0 1 2 454.939 985.281 16.2
1 0 1 2 454.939 985.281 16.2
1 0 1 2 454.939 985.281 16.4
1 0 1 2 454.939 985.281 18.6
1 0 1 2 454.939 985.281 16.4
1 0 1 2 454.939 985.281 18.6
1 0 1 2 454.939 985.281 18.6
1 0 1 2 454.939 985.281 16.4
1 0 1 2 454.939 985.281 16.4
1 0 1 2 454.939 985.281 16.4
1 0 1 2 454.939 985.281 18.6
1 0 1 2 454.939 985.281 16.4
1 0 1 1 731.99 908.503 9.9
1 0 1 2 731.99 908.503 20.2
1 0 2 2 731.99 908.503 9.9
1 0 1 2 731.99 908.503 20.3
1 0 1 1 731.99 908.503 9.9
1 0 1 2 731.99 908.503 20.2
1 0 1 2 731.99 908.503 20.3
1 0 1 2 731.99 908.503 20.2
1 0 1 2 731.99 908.503 9.9
1 0 1 2 731.99 908.503 20.2
1 0 1 2 731.99 908.503 20.2
1 0 1 2 731.99 908.503 20.2
1 0 1 2 731.99 908.503 20.2
1 0 2 2 731.99 908.503 9.9
1 0 1 1 731.99 908.503 9.9
1 0 1 2 731.99 908.503 9.9
1 0 1 1 731.99 908.503 9.9
1 0 1 2 731.99 908.503 20.3
1 0 2 2 731.99 908.503 9.9
1 0 1 2 731.99 908.503 20.3
1 0 2 2 731.99 908.503 20.2
1 0 1 2 731.99 908.503 20.2
1 0 1 2 731.99 908.503 20.2
1 0 1 2 731.99 908.503 20.2
1 0 1 2 731.99 908.503 9.9
1 0 1 2 731.99 908.503 9.9
1 0 2 2 731.99 908.503 9.9
1 0 1 2 731.99 908.503 9.9
1 0 1 2 731.99 908.503 9.9
1 0 1 2 731.99 908.503 9.9
1 0 1 2 731.99 908.503 20.3
1 0 1 2 731.99 908.503 20.3
1 0 1 1 731.99 908.503 9.9
1 0 1 2 731.99 908.503 20.3
1 0 1 2 731.99 908.503 20.2
1 0 1 2 731.99 908.503 20.2
1 0 1 1 731.99 908.503 9.9
1 0 1 2 731.99 908.503 20.2
1 0 1 2 731.99 908.503 20.2
1 0 1 1 731.99 908.503 9.9
1 0 1 2 512.192 1032.437 12.5
1 0 1 2 512.192 1032.437 12.5
1 0 2 2 512.192 1032.437 19
1 0 1 2 512.192 1032.437 12.5
1 0 1 2 512.192 1032.437 19
1 0 1 2 512.192 1032.437 19
1 0 1 1 512.192 1032.437 24.2
1 0 1 2 512.192 1032.437 12.5
1 0 1 2 512.192 1032.437 12.5
1 0 1 2 512.192 1032.437 12.5
1 0 1 1 512.192 1032.437 24.2
1 0 1 2 512.192 1032.437 12.5
1 0 1 2 512.192 1032.437 18.9
1 0 2 2 512.192 1032.437 19
1 0 2 2 512.192 1032.437 19
1 0 1 2 512.192 1032.437 12.5
1 0 1 2 512.192 1032.437 12.5
1 0 1 2 512.192 1032.437 12.5
1 0 1 2 512.192 1032.437 24.2
1 0 1 1 512.192 1032.437 24.2
1 0 1 2 512.192 1032.437 12.5
1 0 1 1 512.192 1032.437 24.2
1 0 1 2 512.192 1032.437 12.5
1 0 1 2 512.192 1032.437 19
1 0 1 2 512.192 1032.437 12.5
1 0 1 1 464.856 997.472 21.9
1 0 1 1 464.856 997.472 33.8
1 0 2 2 464.856 997.472 35.5
1 0 1 2 464.856 997.472 24.8
1 0 1 1 464.856 997.472 21.9
1 0 1 1 464.856 997.472 33.8
1 0 1 1 464.856 997.472 21.9
1 0 1 2 464.856 997.472 24.8
1 0 1 2 464.856 997.472 24.8
1 0 2 1 464.856 997.472 33.8
1 0 1 1 464.856 997.472 33.8
1 0 2 2 464.856 997.472 24.8
1 0 1 1 464.856 997.472 21.9
1 0 1 1 464.856 997.472 21.9
1 0 2 2 464.856 997.472 21.9
1 0 2 1 464.856 997.472 33.8
1 0 1 1 464.856 997.472 33.8
1 0 1 1 464.856 997.472 21.9
1 0 1 1 464.856 997.472 24.8
1 0 1 1 464.856 997.472 21.9
1 0 1 2 1193.272 926.953 23.6
1 0 1 2 1193.272 926.953 23.6
1 0 1 2 1193.272 926.953 8.5
1 0 2 2 1193.272 926.953 8.5
1 0 1 2 1193.272 926.953 8.5
1 0 2 2 1193.272 926.953 8.5
1 0 1 1 1193.272 926.953 23.6
1 0 1 1 1193.272 926.953 23.6
1 0 1 2 1193.272 926.953 8.5
1 0 1 2 1193.272 926.953 23.6
1 0 1 2 1193.272 926.953 23.6
1 0 1 1 1193.272 926.953 23.6
1 0 1 1 1193.272 926.953 23.6
1 0 2 1 1193.272 926.953 23.6
1 0 1 2 1193.272 926.953 23.6
1 0 1 2 1193.272 926.953 8.5
1 0 2 2 1193.272 926.953 8.5
1 0 1 2 1193.272 926.953 8.5
1 0 2 2 1193.272 926.953 23.6
1 0 1 1 1193.272 926.953 23.6
1 0 1 2 1193.272 926.953 8.5
1 0 1 2 1193.272 926.953 23.6
1 0 1 2 1193.272 926.953 23.6
1 0 1 1 1193.272 926.953 23.6
1 0 1 2 1193.272 926.953 8.5
1 0 1 1 1193.272 926.953 23.6
1 0 1 1 1193.272 926.953 23.6
1 0 1 2 1193.272 926.953 23.602
1 0 1 1 1193.272 926.953 23.6
1 0 1 2 1193.272 926.953 8.5
1 0 1 2 1193.272 926.953 8.5
1 0 1 2 1027.142 746.789 24
1 0 2 2 1027.142 746.789 24
1 0 1 2 1027.142 746.789 10
1 0 2 2 1027.142 746.789 10
1 0 1 2 1027.142 746.789 24
1 0 2 2 1027.142 746.789 24
1 0 1 2 1027.142 746.789 14.8
1 0 1 2 1027.142 746.789 10
1 0 2 2 1027.142 746.789 14.8
1 0 2 2 1027.142 746.789 24
1 0 1 2 1027.142 746.789 10
1 0 1 2 1027.142 746.789 14.8
1 0 1 2 1027.142 746.789 24
1 0 1 2 1027.142 746.789 14.8
1 0 2 2 1027.142 746.789 14.8
1 0 1 2 1027.142 746.789 14.8
1 0 1 2 1027.142 746.789 14.8
1 0 2 2 1027.142 746.789 10
1 0 1 2 1027.142 746.789 10
1 0 1 2 1027.142 746.789 10
1 0 1 2 1027.142 746.789 10
1 0 1 2 1027.142 746.789 14.8
1 0 2 2 1027.142 746.789 24
1 0 1 2 1027.142 746.789 24
1 0 1 2 1027.142 746.789 24
1 0 1 2 1027.142 746.789 14.8
1 0 1 2 1027.142 746.789 10
1 0 2 2 1027.142 746.789 24
1 0 1 2 1027.142 746.789 24
1 0 1 2 1027.142 746.789 24
1 0 1 2 1027.142 746.789 24
1 0 1 2 1027.142 746.789 10
1 0 2 2 1027.142 746.789 10
1 0 2 2 1027.142 746.789 24
1 0 1 2 1027.142 746.789 10
1 0 1 2 1027.142 746.789 10
1 0 1 2 1027.142 746.789 24
1 0 1 2 1027.142 746.789 14.8
1 0 1 2 1739.197 1113.623 12.9
1 0 1 2 1739.197 1113.623 12.9
1 0 1 2 1739.197 1113.623 16.5
1 0 2 2 1739.197 1113.623 12.9
1 0 1 2 1739.197 1113.623 16.5
1 0 2 2 1739.197 1113.623 12.9
1 0 1 2 1739.197 1113.623 12.9
1 0 1 2 1739.197 1113.623 12.9
1 0 1 2 1739.197 1113.623 12.9
1 0 1 2 1739.197 1113.623 16.5
1 0 1 2 1739.197 1113.623 12.9
1 0 1 2 1739.197 1113.623 12.9
1 0 1 2 1739.197 1113.623 12.9
1 0 1 2 1739.197 1113.623 12.9
1 0 1 2 1739.197 1113.623 16.5
1 0 1 2 1739.197 1113.623 16.5
1 0 2 2 1739.197 1113.623 12.9
1 0 1 2 1739.197 1113.623 12.9
1 0 1 2 1739.197 1113.623 12.9
1 0 1 2 1739.197 1113.623 16.5
1 0 1 2 1739.197 1113.623 12.9
1 0 1 2 1739.197 1113.623 16.5
1 0 1 2 1739.197 1113.623 12.9
1 0 1 2 1739.197 1113.623 16.5
1 0 1 2 1739.197 1113.623 16.5
1 0 1 2 1739.197 1113.623 16.5
1 0 2 2 1739.197 1113.623 12.9
1 0 2 2 1739.197 1113.623 12.9
1 0 1 2 1739.197 1113.623 12.9
1 0 1 2 1739.197 1113.623 16.5
1 0 1 2 1739.197 1113.623 12.9
1 0 1 2 1739.197 1113.623 16.5
1 0 1 2 1739.197 1113.623 16.5
1 0 1 2 1739.197 1113.623 16.5
1 0 1 2 1739.197 1113.623 12.9
1 0 2 2 1739.197 1113.623 12.9
1 0 1 2 1739.197 1113.623 16.499
1 0 1 2 1457.481 1142.193 17.9
1 0 1 2 1457.481 1142.193 17.9
1 0 1 2 1457.481 1142.193 21.7
1 0 1 2 1457.481 1142.193 17.9
1 0 1 2 1457.481 1142.193 17.9
1 0 1 2 1457.481 1142.193 17.9
1 0 1 2 1457.481 1142.193 17.9
1 0 1 2 1457.481 1142.193 17.9
1 0 1 2 1457.481 1142.193 17.9
1 0 1 2 1457.481 1142.193 17.9
1 0 1 2 1457.481 1142.193 17.9
1 0 1 2 1457.481 1142.193 17.9
1 0 1 2 1457.481 1142.193 17.9
1 0 1 2 1457.481 1142.193 17.9
1 0 1 2 1457.481 1142.193 21.7
1 0 1 2 1497.454 823.946 12.5
1 0 1 2 1497.454 823.946 9
1 0 2 2 1497.454 823.946 9
1 0 1 2 1497.454 823.946 11.1
1 0 1 2 1497.454 823.946 6.1
1 0 2 2 1497.454 823.946 12.5
1 0 1 2 1497.454 823.946 9
1 0 1 2 1497.454 823.946 11.1
1 0 1 2 1497.454 823.946 11.1
1 0 1 2 1497.454 823.946 9
1 0 1 2 1497.454 823.946 9
1 0 1 2 1497.454 823.946 12.5
1 0 1 2 1497.454 823.946 12.5
1 0 1 2 1497.454 823.946 12.5
1 0 1 2 1497.454 823.946 12.5
1 0 2 2 1497.454 823.946 9
1 0 1 2 1497.454 823.946 12.5
1 0 1 2 1497.454 823.946 12.5
1 0 2 2 1497.454 823.946 6.1
1 0 1 2 1497.454 823.946 6.1
1 0 1 2 1497.454 823.946 12.5
1 0 1 2 1497.454 823.946 12.5
1 0 1 2 1497.454 823.946 11.1
1 0 1 2 1497.454 823.946 12.5
1 0 1 2 1497.454 823.946 12.5
1 0 1 2 1497.454 823.946 11.1
1 0 1 2 1497.454 823.946 11.1
1 0 2 2 1497.454 823.946 9
1 0 1 2 1497.454 823.946 12.5
1 0 1 2 1497.454 823.946 8.999
1 0 1 1 1497.454 823.946 11.1
1 0 1 2 1497.454 823.946 12.5
1 0 1 2 1497.454 823.946 9
1 0 1 2 1497.454 823.946 9
1 0 1 2 1497.454 823.946 6.1
1 0 1 2 1497.454 823.946 11.1
1 0 1 2 1497.454 823.946 9
1 0 1 2 1497.454 823.946 12.5
1 0 1 2 1497.454 823.946 12.5
1 0 1 2 1497.454 823.946 12.5
1 0 1 2 1497.454 823.946 9
1 0 1 2 1497.454 823.946 12.5
1 0 1 2 1497.454 823.946 12.5
1 0 1 2 1497.454 823.946 8.999
1 0 1 2 1497.454 823.946 11.1
1 0 2 2 1497.454 823.946 9
1 0 1 2 1497.454 823.946 9
1 0 1 2 1497.454 823.946 9
1 0 1 2 1497.454 823.946 11.1
1 0 1 2 1497.454 823.946 11.1
1 0 1 2 1497.454 823.946 12.5
1 0 1 2 1497.454 823.946 6.1
1 0 1 2 1497.454 823.946 9
1 0 1 2 1497.454 823.946 6.1
1 0 1 2 1427.454 1041.998 29.2
1 0 1 2 1427.454 1041.998 19.3
1 0 2 2 1427.454 1041.998 29.2
1 0 1 2 1427.454 1041.998 15.9
1 0 1 2 1427.454 1041.998 15.9
1 0 1 2 1427.454 1041.998 19.3
1 0 1 2 1427.454 1041.998 29.2
1 0 1 2 1427.454 1041.998 15.9
1 0 1 2 1427.454 1041.998 29.2
1 0 1 2 1427.454 1041.998 19.3
1 0 1 2 1427.454 1041.998 29.2
1 0 1 2 1427.454 1041.998 29.2
1 0 1 2 1427.454 1041.998 19.3
1 0 1 2 1427.454 1041.998 15.9
1 0 1 2 1427.454 1041.998 29.2
1 0 1 2 1427.454 1041.998 15.9
1 0 1 2 1427.454 1041.998 29.2
1 0 2 2 1427.454 1041.998 29.2
1 0 1 2 1427.454 1041.998 29.2
1 0 1 2 1427.454 1041.998 19.3
1 0 1 2 1427.454 1041.998 29.2
1 0 1 2 1427.454 1041.998 29.2
1 0 1 2 1427.454 1041.998 15.9
1 0 2 2 1427.454 1041.998 15.9
1 0 1 2 1427.454 1041.998 29.2
1 0 1 1 1427.454 1041.998 19.3
1 0 1 2 1427.454 1041.998 29.2
1 0 1 2 1427.454 1041.998 15.9
1 0 2 2 1427.454 1041.998 29.2
1 0 1 2 1527.661 1078.453 6.5
1 0 1 2 1527.661 1078.453 2.3
1 0 1 2 1527.661 1078.453 6.5
1 0 1 2 1527.661 1078.453 6.5
1 0 1 2 1527.661 1078.453 2.3
1 0 1 2 1527.661 1078.453 2.3
1 0 1 2 1527.661 1078.453 13.8
1 0 1 2 1527.661 1078.453 6.5
1 0 1 2 1527.661 1078.453 6.5
1 0 1 2 1527.661 1078.453 6.5
1 0 1 2 1527.661 1078.453 2.3
1 0 1 2 1527.661 1078.453 2.3
1 0 1 2 1527.661 1078.453 6.5
1 0 1 2 1527.661 1078.453 13.8
1 0 1 2 1527.661 1078.453 6.5
1 0 1 2 1527.661 1078.453 6.5
1 0 1 2 1527.661 1078.453 2.3
1 0 1 2 1527.661 1078.453 6.5
1 0 1 2 1527.661 1078.453 2.3
1 0 1 2 1527.661 1078.453 6.5
1 0 1 2 1527.661 1078.453 6.5
1 0 1 2 1527.661 1078.453 2.3
1 0 1 2 1527.661 1078.453 6.5
1 0 1 2 1527.661 1078.453 6.5
1 0 1 2 1527.661 1078.453 2.299
1 0 1 2 1527.661 1078.453 6.5
1 0 1 2 1527.661 1078.453 6.5
1 0 1 1 1507.465 971.357 18.5
1 0 1 1 1507.465 971.357 8.3
1 0 1 1 1507.465 971.357 18.5
1 0 1 2 1507.465 971.357 8.3
1 0 1 2 1507.465 971.357 17.1
1 0 1 2 1507.465 971.357 26.7
1 0 1 1 1507.465 971.357 18.5
1 0 1 2 1507.465 971.357 26.7
1 0 1 1 1507.465 971.357 18.5
1 0 1 2 1507.465 971.357 17.1
1 0 2 2 1507.465 971.357 17.1
1 0 1 2 1507.465 971.357 8.301
1 0 1 2 1507.465 971.357 17.1
1 0 1 2 1507.465 971.357 8.3
1 0 1 1 1507.465 971.357 8.3
1 0 1 2 1507.465 971.357 17.1
1 0 1 2 1507.465 971.357 17.1
1 0 1 2 1507.465 971.357 26.7
1 0 1 1 1507.465 971.357 18.5
1 0 1 2 1507.465 971.357 17.1
1 0 1 1 1507.465 971.357 18.5
1 0 1 2 1507.465 971.357 26.7
