"Max_Temp32" "Code_90" "X1980_AREA" "PC5" "Min_Temp32" "PC4" "Total_St_Length" "Code_80" "Code_40" "PC7" "PC1" "PC3" "PC6" "Code_20" "Population" "Breaks_Last_Year" "Pipe_Breaks"
0.197434167 -0.303454776 -0.412547062 -0.118552246 0.738422223 0.3925182 -0.355006492 -0.450371244 -0.436946578 0.525846882 -1.274425653 0.500018215 -0.520742108 0.54911271 0.104253179 0.827635825 1
0.197434167 -0.303454776 0.134101527 -0.193813457 0.738422223 0.842457395 1.133563845 -0.560655097 -0.436946578 0.76286156 -2.224207926 0.782921159 -0.805611718 0.54911271 1.978647761 0.827635825 4
0.197434167 -0.303454776 -0.17394205 0.092412586 0.738422223 -0.102339123 -0.06197051 0.165346352 -0.12181092 0.379683036 -0.135423714 0.580972353 -0.559243969 0.100973302 0.56748151 -0.018353065 5
0.197434167 -0.303454776 -0.417862362 -0.014124844 0.738422223 0.534580803 -0.312311069 0.165346352 -0.289540045 0.71519364 -1.479905951 0.981440959 -0.962496526 0.213008154 0.190752139 0.40464138 1
0.197434167 -0.303454776 -0.071040209 0.117149006 0.738422223 -0.250222541 0.047020103 1.191542345 -0.197933151 0.30178242 0.176745243 0.487989446 -0.465614669 -0.123096403 0.933166099 0.827635825 1
0.197434167 -0.303454776 -0.324877497 -0.033336691 0.738422223 0.649436304 0.096367592 -0.609123647 -0.493956012 0.775696122 -1.722355868 1.053657293 -1.035214888 0.605130136 0.962679806 -0.44134751 4
0.197434167 -0.303454776 -0.202296268 0.227249753 0.738422223 -0.908445288 -0.060877742 -0.450371244 -0.321167231 -0.044949881 1.56619587 0.074126517 -0.048874676 0.437077858 0.132599127 -0.018353065 4
0.197434167 -0.303454776 -0.345148362 0.456365522 0.738422223 -2.278183603 -0.542572822 -0.631521335 0.551300038 -0.766487566 4.457593606 -0.787107637 0.818346547 -0.123096403 -0.649604743 -0.44134751 2
0.197434167 -0.303454776 -0.324106088 0.456365522 0.738422223 -2.278183603 -0.428326613 -0.039892847 0.41580946 -0.766487566 4.457593606 -0.787107637 0.818346547 -0.179113829 -0.630199331 -0.864341955 0
0.197434167 -0.303454776 -0.565102976 0.456365522 0.738422223 -2.278183603 -0.88089478 1.602020743 -0.436946578 -0.766487566 4.457593606 -0.787107637 0.818346547 -0.067078977 -0.630884784 -0.44134751 0
0.197434167 -0.303454776 -0.308730401 0.75208723 0.738422223 -0.686536837 -0.834745604 0.986303147 0.078976288 -1.76087305 3.260226156 -1.134753826 1.152041706 -0.347166107 0.099546975 -0.018353065 1
0.197434167 -0.303454776 -0.034564613 0.890549054 0.738422223 -1.913874141 -0.157788153 0.575824749 -0.164255954 -1.366169439 4.667514052 -1.198107435 1.260990418 0.044955876 0.540483009 -0.44134751 0
0.197434167 -0.303454776 -0.129625489 0.456365522 0.738422223 -2.278183603 0.480282884 -0.655610443 -0.491372617 -0.766487566 4.457593606 -0.787107637 0.818346547 0.661147562 2.197870423 -0.864341955 1
0.197434167 -0.303454776 -0.353574208 0.446973608 0.738422223 -2.22203528 -0.64710589 -0.581871808 0.335393042 -0.736910289 4.339069408 -0.75180392 0.782797408 -0.011061551 0.19364621 -0.44134751 1
0.197434167 -0.303454776 -0.305007361 0.033233218 0.738422223 0.251456896 -0.435132976 -0.655610443 -0.412728636 0.566052329 -0.882256155 0.80342449 -0.783242534 0.605130136 -0.11871816 -0.864341955 0
0.197434167 -0.303454776 -0.416099209 0.041941467 0.738422223 0.199395781 -0.226136566 -0.519690443 -0.39789849 0.538628071 -0.772359696 0.770690638 -0.750281125 0.54911271 0.298427669 -0.018353065 2
0.197434167 -0.303454776 -0.237235651 0.067755098 0.738422223 0.045072403 -0.069412565 -0.039892847 -0.259970027 0.457335074 -0.446596548 0.673658554 -0.6525745 0.26902558 0.190332955 -0.44134751 4
0.197434167 -0.303454776 0.322026559 0.54328569 0.738422223 -0.069085991 0.520064834 -0.039892847 0.898007466 -2.197344757 2.956525047 -1.206134159 1.174812034 -0.627253237 1.433241313 1.673624715 3
0.197434167 -0.303454776 -0.255786245 -0.071051489 0.738422223 0.874909222 -0.246634827 -0.529696825 -0.200764535 0.894468598 -2.198309467 1.195425232 -1.17796836 0.437077858 0.207131053 1.673624715 2
0.197434167 -0.303454776 -0.458402223 0.050295634 0.738422223 0.149451502 -0.455724734 -0.62616436 0.100442232 0.5123189 -0.666931693 0.739287765 -0.718659947 0.156990728 -0.092798488 1.25063027 5
0.197434167 -0.303454776 -0.109310867 0.079383439 0.738422223 -0.024446093 0.013987832 -0.245132045 -0.418112693 0.420714784 -0.299849085 0.629948232 -0.608560315 0.493095284 0.423838785 -0.864341955 0
0.197434167 -0.303454776 -0.291741051 -0.066646757 0.738422223 0.848576101 0.154765334 -0.655610443 -0.510649844 0.880597089 -2.142722548 1.178868067 -1.161296094 0.717164988 1.020863774 2.09661916 2
0.197434167 -0.303454776 -0.488336899 -0.070016416 0.738422223 0.868721157 -0.191261563 -0.655610443 -0.510649844 0.891208911 -2.185246997 1.191534435 -1.174050516 0.661147562 0.046143008 -0.44134751 3
0.197434167 -0.303454776 -0.681063035 -0.04714932 0.738422223 0.732013276 -1.080768547 -0.450371244 -0.436946578 0.819195233 -1.896668628 1.105578239 -1.087496774 0.54911271 -0.659967664 -0.864341955 0
0.197434167 -0.303454776 -0.285639111 -0.101997623 0.738422223 0.409860684 0.23859276 -0.633541712 -0.502724762 0.618386163 -1.267767171 1.124024774 -0.952902348 0.661147562 1.039766359 -0.864341955 2
0.197434167 -0.303454776 -0.615873685 -0.073103696 0.738422223 0.887178068 -0.789976655 -0.655610443 -0.464392564 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 -0.619757776 -0.44134751 0
0.197434167 -0.303454776 -0.503778996 -0.073103696 0.738422223 0.887178068 -0.377367067 -0.591069814 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 0.066072011 -0.44134751 0
0.197434167 -0.303454776 0.205774351 0.399827518 0.738422223 0.979725639 0.657907843 -0.039892847 0.673200253 -0.600958925 -0.44218271 0.087131514 -0.049149876 -0.515218385 1.481656914 0.40464138 1
0.197434167 -0.303454776 -0.166515917 0.72056007 0.738422223 -0.249339939 0.341539025 0.575824749 -0.068430245 -1.610295318 2.29285104 -1.264699702 1.268559927 -0.067078977 0.694117909 0.40464138 1
0.197434167 -0.246024288 0.381159633 0.405898999 0.738422223 0.784817928 -0.096172432 -0.450371244 0.594899153 -0.359275488 -0.759835941 -0.120412785 0.131588966 -0.291148681 0.02526356 -0.018353065 1
0.197434167 0.328648254 0.730515138 0.65965921 0.738422223 -0.205033481 0.313027129 2.422977538 1.772798775 -1.615933653 2.67578618 -1.302875555 1.470758732 -1.971671463 0.03498881 -0.864341955 0
0.197434167 0.70832271 -0.277272864 -0.019513697 0.738422223 0.566797348 -0.413198149 -0.459313654 -0.413449255 0.732164364 -1.547912257 1.001697375 -0.982893758 0.493095284 -0.449416126 -0.44134751 1
0.197434167 0.276517573 -0.303243211 -0.073103696 0.738422223 0.887178068 -0.11916088 -0.655610443 -0.454079354 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.384690881 -0.44134751 1
0.197434167 0.076049999 -0.1529134 -0.193813457 0.738422223 0.842457395 -0.432874012 -0.581982032 -0.490819368 0.76286156 -2.224207926 0.782921159 -0.805611718 0.493095284 -0.973488011 -0.44134751 0
0.197434167 -0.303454776 -0.433283667 -0.193813457 0.738422223 0.842457395 -0.447015442 -0.599226049 -0.500525769 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 -0.957846028 -0.864341955 1
0.197434167 -0.195288152 -0.257668136 -0.193813457 0.738422223 0.842457395 -0.023399243 0.575824749 -0.412680266 0.76286156 -2.224207926 0.782921159 -0.805611718 0.26902558 -1.353599144 -0.44134751 0
0.197434167 -0.303454776 -0.319534949 -0.750884489 0.738422223 0.211843557 -0.213028385 -0.039892847 -0.370547238 0.954644099 -0.801964855 0.725438258 -0.533862873 0.381060432 0.028505644 0.827635825 0
0.197434167 0.728613104 -0.369357313 -0.177786456 0.738422223 0.862954194 -0.190257339 1.191542345 -0.510649844 0.857062441 -2.224207926 1.408911019 -1.239769046 0.100973302 0.06123922 0.40464138 2
0.197434167 0.754414797 -0.059494488 -0.34921917 0.738422223 0.594232517 0.85597117 -0.245132045 -0.289540045 1.004082543 -1.549646979 1.173239645 -1.06125194 0.26902558 1.001837918 -0.018353065 5
0.197434167 0.754414797 -0.241982025 -0.128024314 0.738422223 0.565457802 -0.073037273 -0.450371244 -0.215836778 0.70035013 -1.59621907 1.221857733 -1.051415415 0.26902558 0.612472332 -0.018353065 0
0.197434167 0.302030669 -0.075227992 -0.388948004 0.738422223 0.639084112 0.491378586 -0.039892847 -0.396147631 0.837267445 -1.753146363 0.761528318 -0.719539001 0.381060432 0.810447633 -0.44134751 3
0.197434167 0.065140898 -0.129439919 -0.127088205 0.738422223 0.443549306 0.426359013 0.370585551 -0.430526432 0.552728562 -1.382147853 0.53210444 -0.553051388 0.26902558 0.850358914 -0.44134751 3
0.197434167 -0.117210131 0.27358745 -0.172309218 0.738422223 0.71389715 -0.845698324 0.370585551 -0.471722062 0.69513982 -1.952828498 0.702087855 -0.724216482 0.325043006 -1.276005646 -0.864341955 1
0.197434167 -0.159330858 0.101963393 -0.186190205 0.738422223 0.796882807 0.951860081 -0.039892847 -0.279498728 0.73885421 -2.128003963 0.754265765 -0.776757118 0.325043006 2.02254362 -0.864341955 3
0.197434167 -0.071126169 0.028487258 0.353289583 0.738422223 -1.661957735 0.585764976 -0.245132045 -0.42615547 -0.441877981 3.156794716 -0.399650589 0.428196001 0.381060432 0.922328647 -0.018353065 2
0.197434167 0.652811502 -0.325922329 0.327545731 0.738422223 -2.27441952 -0.559729703 -0.450371244 -0.321603048 -0.879017134 4.355246524 -1.17684066 1.167773842 0.437077858 -0.404190232 -0.864341955 1
0.197434167 -0.303454776 -0.179403457 0.034294124 0.738422223 -0.521253596 -0.006972444 -0.245132045 -0.430122201 0.044498891 0.654466657 -0.074523265 0.057793431 0.437077858 0.067050717 0.827635825 8
0.197434167 -0.303454776 -0.327213505 0.061814586 0.738422223 0.08058697 -0.63626213 0.165346352 -0.435013653 0.476043099 -0.52156469 0.695988628 -0.675059806 0.381060432 -0.231100999 0.40464138 1
0.197434167 -0.303454776 0.108301172 -0.159326956 0.738422223 0.636284411 0.757367759 -0.245132045 -0.470783304 0.654255722 -1.788994797 0.653288212 -0.675077597 0.437077858 0.557355388 -0.864341955 3
0.197434167 -0.303454776 -0.223194314 -0.073103696 0.738422223 0.887178068 0.490858117 -0.039892847 -0.503424034 0.900931464 -2.224207926 1.203139369 -1.185736124 0.493095284 1.437919394 -0.018353065 3
0.197434167 0.071676279 -0.553809359 -0.073103696 0.738422223 0.887178068 -0.330282573 -0.619220515 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 -0.028367117 -0.44134751 0
0.197434167 -0.303454776 -0.249024304 -0.073103696 0.738422223 0.887178068 0.264888164 0.370585551 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.381060432 0.543343533 1.25063027 4
0.197434167 -0.235380801 0.161922223 -0.05120351 0.738422223 0.756250701 1.340313168 -0.245132045 -0.496421414 0.831962795 -1.94783171 1.120817718 -1.102842195 0.493095284 2.073367014 0.40464138 4
0.197434167 0.022846755 0.213364048 -0.032280139 0.738422223 0.643119817 1.430032473 -0.450371244 -0.506103066 0.772368789 -1.709022306 1.04968575 -1.031215737 0.54911271 1.7963331 0.40464138 2
0.197434167 0.013272644 -0.23865914 -0.073103696 0.738422223 0.887178068 0.205134036 -0.512229766 -0.503294229 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 0.410245562 -0.864341955 2
0.197434167 -0.214930126 -0.09479416 -0.599833146 0.738422223 -0.258739737 0.153733323 1.602020743 -0.461308745 1.190010293 0.463145213 1.183530855 -0.694172659 -0.011061551 0.420048443 -0.44134751 4
0.197434167 0.182549621 -0.490235213 -0.177786456 0.738422223 0.862954194 -0.301285914 -0.592750046 -0.499362973 0.857062441 -2.224207926 1.408911019 -1.239769046 0.605130136 -0.252515922 -0.018353065 0
0.197434167 -0.10195581 -0.201693601 2.20328304 0.738422223 0.480187397 -0.023237703 0.370585551 -0.061410886 1.091254938 -0.099847686 1.485461841 -1.393589426 -0.067078977 0.129380261 -0.44134751 0
0.197434167 -0.078376141 -0.277271408 -0.073103696 0.738422223 0.887178068 0.20204261 0.575824749 -0.502809071 0.900931464 -2.224207926 1.203139369 -1.185736124 0.26902558 0.655351273 -0.864341955 5
0.197434167 0.754414797 -0.415539791 -0.073103696 0.738422223 0.887178068 -0.443016745 -0.464308925 -0.46157976 0.900931464 -2.224207926 1.203139369 -1.185736124 0.493095284 -0.181975104 -0.864341955 0
0.197434167 -0.303454776 -0.408794866 -0.073103696 0.738422223 0.887178068 -0.899301822 1.807259942 -0.334452973 0.900931464 -2.224207926 1.203139369 -1.185736124 -0.459200959 -1.434504981 -0.44134751 0
0.197434167 -0.177217359 -0.361229095 -0.533300259 0.738422223 0.378023013 -0.521787144 1.807259942 -0.466674148 1.064227988 -1.067555962 1.154806338 -0.967381653 -0.067078977 -0.233712217 -0.018353065 0
0.197434167 -0.303454776 -0.289433682 -0.073103696 0.738422223 0.887178068 -0.789044649 0.986303147 -0.168183804 0.900931464 -2.224207926 1.203139369 -1.185736124 -0.73928809 -1.470740033 -0.44134751 0
0.197434167 0.434379281 -0.133786024 -0.269115906 0.738422223 0.682851053 0.610296545 -0.450371244 -0.452818161 0.975655914 -1.750967247 1.181653114 -1.099255973 0.493095284 0.361778863 -0.864341955 4
0.197434167 0.754414797 -0.16275051 -0.110796015 0.738422223 0.849191603 0.378308736 -0.525240716 -0.483897297 0.915838802 -2.135226005 1.198914034 -1.169785253 0.605130136 0.782458783 -0.44134751 2
0.197434167 0.651098451 0.403556167 -0.061821845 0.738422223 0.914466555 -0.075591961 0.781063948 -0.331320877 0.825218816 -2.168014431 1.154500136 -1.138497976 -0.123096403 -1.34161392 -0.44134751 1
0.197434167 0.655580846 1.917539999 -0.188864573 0.738422223 0.839743644 -0.555466063 1.807259942 0.401629923 0.735860235 -2.186182043 0.762537435 -0.78558049 -1.243444924 -0.011214684 -0.864341955 0
0.197434167 0.754414797 -0.030289465 0.396035287 0.738422223 -0.560278661 0.012845104 -0.450371244 -0.028374122 -1.172578097 2.426738365 -0.623403658 0.620215411 0.156990728 -0.107152896 0.827635825 0
0.197434167 -0.303454776 -0.229254056 -0.073103696 0.738422223 0.887178068 0.397552401 -0.554107378 -0.408587952 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 1.000900083 -0.018353065 1
0.197434167 -0.173813897 0.218885148 0.219872765 0.738422223 -0.842927205 1.05875802 -0.039892847 -0.248894861 -0.031339765 1.453415746 0.100598377 -0.076048904 0.26902558 1.583089913 0.827635825 2
0.197434167 0.711952314 -0.132582871 0.208643129 0.738422223 -0.347991813 -0.453041592 2.01249914 0.130427085 -0.184216764 0.917339468 0.118564341 -0.103924895 -0.683270663 -0.59268686 -0.864341955 1
0.197434167 0.754414797 0.072038705 -0.274317707 0.738422223 -2.31292435 0.989849114 -0.450371244 -0.327038198 -0.257470566 4.500056323 -0.351355028 0.594419673 0.213008154 0.002499289 0.40464138 1
0.197434167 -0.105475437 0.205217094 -0.040425779 0.738422223 -2.101061714 0.824703886 0.986303147 -0.455475845 -0.316774001 4.044383837 -0.383482318 0.534359463 -0.179113829 0.192880119 -0.018353065 2
0.197434167 -0.303454776 -0.05067825 0.009833265 0.738422223 -0.258705484 0.181653914 1.191542345 -0.504791079 0.266205254 0.143517513 0.703658335 -0.529613634 0.044955876 -0.284204389 -0.018353065 1
0.197434167 -0.303454776 0.160504202 0.456365522 0.738422223 -2.278183603 1.018521973 -0.039892847 -0.413201968 -0.766487566 4.457593606 -0.787107637 0.818346547 0.46234345 0.724198808 -0.018353065 1
0.197434167 -0.114143832 1.061159677 0.585587796 0.738422223 -2.011814508 2.181750698 0.165346352 0.31591356 -1.291189987 4.622635261 -0.888626462 1.045598572 -0.347166107 1.653230688 -0.44134751 3
0.197434167 -0.303454776 0.416934844 0.456365522 0.738422223 -2.278183603 0.815537301 0.165346352 -0.208377559 -0.766487566 4.457593606 -0.787107637 0.818346547 0.213008154 0.595692614 -0.864341955 2
0.197434167 0.238694906 0.165775294 1.351090054 0.738422223 -2.855444954 -0.436035222 0.781063948 0.456935704 -2.036470805 5.366895868 -1.858649766 1.663887934 -0.515218385 -0.535294205 -0.864341955 2
0.197434167 -0.099429787 -0.212303004 0.7125393 0.738422223 -2.042771557 -0.217475765 -0.039892847 -0.194514714 -1.161850458 4.599829118 -1.050977274 1.098736098 0.213008154 -0.612561932 -0.018353065 2
0.197434167 -0.132001041 0.378069618 0.459601499 0.738422223 -2.259893751 1.030542137 -0.245132045 -0.281576429 -0.794373163 4.46350273 -0.801230809 0.831468629 0.381060432 0.471365439 -0.018353065 1
0.197434167 -0.147771253 0.020799804 1.800925816 0.738422223 0.284082597 -0.621555296 4.064891127 1.479338351 -5.020747225 5.766197255 -3.143031204 3.1157204 -2.139723741 -0.403888792 -0.44134751 0
0.197434167 2.870153941 4.398431726 3.005310157 0.738422223 1.870204124 1.462670973 -0.039892847 5.311908209 -7.303291536 6.23641293 -4.588262013 4.602243197 -4.221388904 -1.192584589 -0.864341955 0
0.197434167 0.077154383 2.463094147 1.041028682 0.738422223 -1.091891178 3.213231729 -0.432996497 0.692000282 -2.637620564 4.943536117 -1.848458894 1.865906272 -0.403183533 1.044714441 -0.018353065 2
0.197434167 0.754414797 0.463438496 0.656554183 0.738422223 -1.037274559 0.215925088 -0.203374324 -0.140858887 -2.643874479 4.879616489 -1.730920265 1.703964218 0.213008154 1.42116431 -0.864341955 2
0.197434167 0.584090612 0.857404316 -0.536668732 0.738422223 -2.363814742 -0.87962966 0.07490335 0.981083069 -0.040918187 4.528652712 -0.168239349 0.518500018 -0.73928809 -0.820435297 -0.44134751 0
0.197434167 0.236642015 1.169583661 0.334552602 0.738422223 -1.642299463 2.833527843 -0.450371244 0.227938165 -1.513037472 4.788079111 -1.12040443 1.251276872 -0.011061551 1.993633312 0.827635825 0
0.197434167 0.071186824 2.920711883 0.496561743 0.738422223 -1.128731086 4.125131077 1.21449547 0.376536913 -1.084052891 3.640170088 -0.793976129 1.007458084 -0.571235811 3.445330551 -0.44134751 3
0.197434167 0.486294813 0.978298331 -0.22576198 0.738422223 -0.862962647 1.770296636 0.318567105 -0.171818404 0.058398136 1.64200453 0.407198477 -0.134479083 0.100973302 0.823341065 -0.44134751 1
0.197434167 1.620230666 0.013131208 0.945959343 0.738422223 -4.113930881 -0.469125515 0.575824749 0.005273021 -0.188874125 6.018588344 -0.324159738 1.329963221 -0.403183533 -0.394268848 0.827635825 1
0.197434167 1.085645978 0.889385303 -0.819395826 0.738422223 -1.910593082 1.287863455 0.442881159 0.541388562 0.13510839 4.71360156 0.1827369 0.989057834 -0.571235811 0.023561812 0.40464138 2
0.197434167 2.039565965 2.072101624 -0.378051156 0.738422223 -1.974480764 1.890370857 2.31082845 0.626569213 -0.315158602 4.784200053 -0.290345393 0.976973622 -1.243444924 1.957112849 -0.44134751 1
0.197434167 2.519281412 6.626791386 0.500550885 0.738422223 -0.298571238 2.081194702 5.834172941 0.909598168 0.284277823 1.459080713 0.289870948 0.085383071 -2.413927812 -1.4364105 -0.864341955 0
0.197434167 0.129143668 1.346441311 0.461601214 0.738422223 -2.244954471 2.213072117 -0.245132045 0.078976288 -0.813293796 4.463761822 -0.810134627 0.839650432 0.044955876 0.867623597 -0.44134751 6
0.197434167 0.638868062 2.450700806 1.012664228 0.738422223 -1.60693651 3.410199552 0.129870223 0.102423775 -1.844062595 4.825689423 -1.451305908 1.452420356 -0.235131255 1.477553246 -0.018353065 4
0.197434167 -0.051409607 1.167187078 0.431643706 0.738422223 -2.315066808 0.582812342 0.510299096 0.081484908 -0.868511537 4.505428569 -1.189113938 1.04924029 -0.347166107 1.70829149 -0.864341955 1
