"breaks_aggr_6" "BOTTOM_DEPTH" "FREEZE" "TMIN" "CORCONCRETE" "CORSTEEL" "breaks"
1 76 21 22 4 4 0
1 76 25 13 4 4 0
1 76 21 13 4 4 0
0 76 30 8 4 4 1
1 190 25 13 4 4 0
0 190 21 22 4 4 1
1 0 21 13 4 4 0
1 0 0 50 4 4 0
1 0 30 8 4 4 0
1 0 12 25 4 4 0
1 0 0 40 4 4 0
1 0 30 16 4 4 0
0 0 8 25 4 4 1
1 0 1 32 4 4 0
1 200 0 53 4 4 0
0 200 13 25 4 4 1
1 84 0 45 4 4 0
1 84 0 58 4 4 0
1 84 1 32 4 4 0
1 84 0 55 4 4 0
1 84 0 40 4 4 0
0 84 12 25 4 4 1
1 193 21 13 4 4 0
1 193 30 8 4 4 0
1 193 30 16 4 4 0
1 193 0 47 4 4 0
1 193 8 25 4 4 0
1 200 12 25 2 1 0
1 200 21 13 2 1 0
0 200 30 8 2 1 1
1 107 0 45 4 4 0
2 107 0 58 4 4 0
2 107 0 40 4 4 0
1 107 1 30 4 4 0
2 190 3 25 4 4 0
1 190 15 25 4 4 1
2 190 0 59 4 4 0
2 190 0 53 4 4 0
2 190 0 34 4 4 0
0 107 7 25 4 4 1
2 190 23 17 4 4 0
2 190 0 45 4 4 0
3 190 0 58 4 4 0
2 190 15 25 4 4 0
2 190 0 47 4 4 1
1 190 7 26 4 4 0
0 190 20 11 4 4 2
2 190 12 25 4 4 1
0 76 15 25 4 4 1
1 190 21 22 4 4 0
0 190 2 30 4 4 1
1 137 1 32 4 4 0
0 137 2 30 4 4 1
1 46 25 13 4 4 0
1 46 16 20 4 4 0
1 46 7 25 4 4 0
0 46 7 26 4 4 1
2 0 20 4 4 4 0
1 0 2 30 4 4 0
1 0 0 43 4 4 0
0 0 0 53 4 4 1
2 0 28 3 4 4 0
2 0 27 11 4 4 0
1 0 21 18 4 4 1
1 0 0 55 4 4 0
1 0 17 19 4 4 0
1 0 1 30 4 4 0
0 16 0 44 2 1 0
0 16 0 46 2 1 0
0 16 15 20 2 1 0
0 16 23 17 2 1 0
0 16 0 58 2 1 0
0 16 2 30 2 1 0
0 16 3 25 2 1 0
0 16 0 64 2 1 0
0 16 7 25 2 1 0
0 16 16 20 2 1 0
0 16 0 35 2 1 0
0 16 1 30 2 1 0
0 16 21 13 2 1 0
0 16 0 43 2 1 0
0 16 0 55 2 1 0
0 16 0 50 2 1 0
0 16 0 54 2 1 0
0 16 0 53 2 1 0
0 16 0 47 2 1 0
0 16 21 22 2 1 0
0 16 11 18 2 1 0
0 16 30 16 2 1 0
0 16 1 32 2 1 0
0 16 20 4 2 1 0
0 16 15 25 2 1 0
0 16 27 11 2 1 0
0 16 8 25 2 1 0
0 16 12 25 2 1 0
0 16 28 3 2 1 0
0 16 7 26 2 1 0
0 16 0 45 2 1 0
0 16 17 19 2 1 0
0 16 0 34 2 1 0
0 16 13 25 2 1 0
0 16 0 59 2 1 0
0 16 20 11 2 1 0
0 16 21 18 2 1 0
0 16 30 8 2 1 0
0 16 0 40 2 1 0
0 16 0 61 2 1 0
0 16 25 13 2 1 0
1 94 0 34 2 1 0
1 94 25 13 2 1 0
1 94 0 53 2 1 0
1 94 7 26 2 1 0
1 94 0 58 2 1 0
1 94 0 45 2 1 0
0 94 21 13 2 1 1
0 94 15 25 2 1 1
1 94 12 25 2 1 0
1 94 3 25 2 1 0
1 94 21 22 2 1 0
1 94 0 59 2 1 0
1 94 16 20 2 1 0
1 94 0 43 2 1 0
1 94 0 40 2 1 0
1 94 1 32 2 1 0
1 94 0 55 2 1 1
1 94 2 30 2 1 0
1 200 20 4 2 1 0
1 200 27 11 2 1 0
0 200 17 19 2 1 1
1 200 28 3 2 1 0
1 200 21 18 2 1 0
1 137 12 25 4 4 0
2 137 2 30 4 4 0
2 137 28 3 4 4 0
0 137 0 35 4 4 1
1 137 30 8 4 4 0
2 137 20 4 4 4 0
1 137 21 13 4 4 0
2 137 21 18 4 4 0
2 137 0 43 4 4 0
2 137 27 11 4 4 0
1 137 0 50 4 4 0
0 137 17 19 4 4 2
1 137 30 16 4 4 0
1 137 8 25 4 4 0
2 137 0 50 4 4 0
1 190 30 16 4 4 0
1 190 8 25 4 4 0
1 190 30 8 4 4 0
0 46 25 13 4 4 1
1 46 7 25 4 4 1
2 46 0 46 4 4 0
2 46 0 64 4 4 1
1 46 20 11 4 4 0
1 33 17 19 4 4 0
1 33 2 30 4 4 0
1 33 1 30 4 4 0
1 33 20 4 4 4 0
1 33 28 3 4 4 0
1 33 27 11 4 4 0
0 33 0 43 4 4 1
1 33 21 18 4 4 0
0 28 0 34 4 4 1
1 28 0 53 4 4 0
1 28 0 59 4 4 0
1 28 1 30 4 4 0
1 28 17 19 4 4 0
2 25 0 46 4 4 0
1 25 0 50 4 4 1
2 25 0 61 4 4 0
0 152 13 25 4 4 1
1 25 30 16 4 4 1
1 84 0 35 2 2 0
1 84 30 8 2 2 0
1 84 30 16 2 2 0
1 84 21 13 2 2 0
0 84 0 47 2 2 1
1 84 8 25 2 2 0
1 84 0 50 2 2 0
1 84 12 25 2 2 0
1 16 23 17 4 4 0
1 16 21 13 4 4 0
1 16 15 25 4 4 0
1 16 0 35 4 4 0
0 16 0 47 4 4 1
1 16 0 50 4 4 0
1 16 13 25 4 4 0
1 16 30 8 4 4 0
1 16 12 25 4 4 0
1 16 8 25 4 4 0
1 16 30 16 4 4 0
0 16 0 46 4 4 1
1 16 20 11 4 4 0
0 152 0 45 1 1 1
1 152 7 25 1 1 0
1 152 2 30 1 1 0
1 152 7 26 1 1 0
1 152 21 22 1 1 0
1 152 16 20 1 1 0
1 152 25 13 1 1 0
0 193 16 20 4 4 1
1 193 0 61 4 4 0
1 178 0 35 4 4 0
1 178 25 13 4 4 0
1 178 20 11 4 4 0
1 178 13 25 4 4 0
1 178 16 20 4 4 0
1 178 7 26 4 4 0
1 178 21 22 4 4 0
1 178 15 25 4 4 0
0 178 0 61 4 4 1
0 178 2 30 4 4 1
1 178 0 46 4 4 0
1 178 23 17 4 4 0
0 23 0 35 4 4 1
1 23 1 32 4 4 0
1 23 0 50 4 4 0
1 23 0 53 4 4 0
1 23 30 8 4 4 0
1 23 20 11 4 4 0
1 23 12 25 4 4 0
1 23 0 34 4 4 0
1 23 3 25 4 4 0
1 23 30 16 4 4 0
1 23 21 13 4 4 0
1 23 15 25 4 4 0
1 23 23 17 4 4 0
0 23 13 25 4 4 1
1 23 8 25 4 4 0
0 190 0 53 4 4 1
0 190 0 59 4 4 1
0 96 11 18 4 4 1
1 96 15 20 4 4 0
1 200 8 25 2 1 0
0 200 0 47 2 1 1
1 200 30 8 2 1 0
1 200 30 16 2 1 0
1 56 1 32 4 4 0
1 56 21 13 4 4 0
0 56 30 8 4 4 1
1 56 0 40 4 4 0
1 56 12 25 4 4 0
1 56 0 58 4 4 0
2 152 0 53 1 1 0
1 152 0 46 1 1 0
1 152 23 17 1 1 1
1 152 15 25 1 1 0
1 152 0 35 1 1 0
2 152 0 59 1 1 0
0 152 0 64 1 1 1
1 152 0 44 1 1 0
1 152 0 61 1 1 0
2 152 0 34 1 1 0
2 152 15 25 1 1 0
1 152 13 25 1 1 0
0 152 7 26 1 1 1
2 152 3 25 1 1 0
1 152 0 53 1 1 0
1 152 20 11 1 1 1
1 152 1 32 1 1 0
0 102 25 13 4 4 1
1 102 7 25 4 4 0
1 102 0 44 4 4 0
1 102 1 32 4 4 0
1 102 0 64 4 4 0
1 102 16 20 4 4 0
4 107 12 25 4 4 0
1 107 7 25 4 4 1
1 107 15 25 4 4 1
2 107 7 26 4 4 0
2 107 0 61 4 4 0
2 107 0 53 4 4 0
2 107 23 17 4 4 0
2 107 15 25 4 4 0
2 107 0 34 4 4 1
3 107 0 50 4 4 0
1 107 27 11 4 4 1
1 107 30 8 4 4 3
4 107 1 32 4 4 0
2 107 17 19 4 4 0
3 107 0 64 4 4 0
4 107 0 58 4 4 1
4 107 21 13 4 4 0
1 107 20 11 4 4 1
2 107 0 59 4 4 0
2 107 3 25 4 4 0
1 107 1 30 4 4 1
2 107 0 46 4 4 0
2 107 0 44 4 4 1
4 107 0 40 4 4 1
0 168 2 30 4 4 1
1 168 25 13 4 4 0
1 168 21 22 4 4 0
1 168 7 26 4 4 0
1 168 16 20 4 4 0
1 168 7 25 4 4 0
1 152 20 4 1 1 0
1 152 0 55 1 1 0
1 152 0 54 1 1 0
1 152 0 43 1 1 0
0 152 28 3 1 1 1
1 152 0 50 1 1 0
0 152 0 58 4 4 1
1 193 2 30 4 4 0
0 193 17 19 4 4 1
1 109 21 13 4 4 0
1 109 1 32 4 4 0
1 109 12 25 4 4 0
0 109 30 8 4 4 1
1 109 0 58 4 4 0
1 109 0 40 4 4 0
0 112 0 50 1 2 0
0 112 8 25 1 2 0
0 112 0 58 1 2 0
0 112 0 35 1 2 0
0 112 11 18 1 2 0
0 112 13 25 1 2 0
0 112 16 20 1 2 0
0 112 15 25 1 2 0
0 112 0 46 1 2 0
0 112 1 32 1 2 0
0 112 28 3 1 2 0
0 112 23 17 1 2 0
0 112 0 45 1 2 0
0 112 0 43 1 2 0
0 112 0 40 1 2 0
0 112 2 30 1 2 0
0 112 20 11 1 2 0
0 112 0 53 1 2 0
0 112 0 44 1 2 0
0 112 0 55 1 2 0
0 112 20 4 1 2 0
0 112 0 34 1 2 0
0 112 7 25 1 2 0
0 112 30 8 1 2 0
0 112 30 16 1 2 0
0 112 0 64 1 2 0
0 112 0 61 1 2 0
0 112 15 20 1 2 0
0 112 1 30 1 2 0
0 112 12 25 1 2 0
0 112 0 47 1 2 0
0 112 0 59 1 2 0
0 112 17 19 1 2 0
0 112 21 18 1 2 0
0 112 0 54 1 2 0
0 112 21 22 1 2 0
0 112 25 13 1 2 0
0 112 27 11 1 2 0
0 112 21 13 1 2 0
0 112 7 26 1 2 0
0 112 3 25 1 2 0
1 16 21 22 4 4 0
1 16 1 32 4 4 0
1 16 25 13 4 4 0
1 16 7 26 4 4 0
1 16 7 25 4 4 0
0 16 2 30 4 4 1
1 16 16 20 4 4 0
1 20 1 30 4 4 0
1 20 21 18 4 4 0
0 20 0 43 4 4 1
1 20 28 3 4 4 0
1 20 20 4 4 4 0
1 20 17 19 4 4 0
1 20 27 11 4 4 0
0 51 21 13 2 1 0
0 51 0 35 2 1 0
0 51 15 25 2 1 0
0 51 8 25 2 1 0
0 51 0 50 2 1 0
0 51 21 22 2 1 0
0 51 13 25 2 1 0
0 51 17 19 2 1 0
0 51 12 25 2 1 0
0 51 20 11 2 1 1
0 51 27 11 2 1 0
1 51 3 25 2 1 0
0 51 2 30 2 1 0
0 51 15 20 2 1 0
0 51 0 61 2 1 0
0 51 0 54 2 1 0
0 51 0 44 2 1 0
1 51 15 25 2 1 0
1 51 0 53 2 1 0
0 51 0 55 2 1 0
0 51 30 16 2 1 0
0 51 0 45 2 1 0
0 51 21 18 2 1 0
0 51 20 4 2 1 0
1 51 0 34 2 1 0
0 51 7 25 2 1 0
0 51 0 43 2 1 0
0 51 0 46 2 1 0
0 51 1 32 2 1 0
0 51 11 18 2 1 0
1 51 23 17 2 1 0
0 51 0 64 2 1 0
0 51 1 30 2 1 0
0 51 7 26 2 1 0
0 51 30 8 2 1 0
0 51 0 53 2 1 0
0 51 0 40 2 1 0
0 51 0 47 2 1 0
1 51 0 59 2 1 0
0 51 25 13 2 1 0
0 51 0 58 2 1 0
0 51 16 20 2 1 0
0 51 28 3 2 1 0
1 84 20 4 4 4 0
0 84 21 18 4 4 1
1 84 0 43 4 4 0
1 84 28 3 4 4 0
1 84 2 30 4 4 0
1 84 27 11 4 4 0
1 84 0 50 4 4 0
0 20 0 43 1 3 0
0 20 17 19 1 3 0
0 20 0 61 1 3 0
0 20 16 20 1 3 0
0 20 25 13 1 3 0
0 20 0 59 1 3 0
0 20 2 30 1 3 0
0 20 0 35 1 3 0
0 20 0 50 1 3 0
0 20 0 46 1 3 0
0 20 15 20 1 3 0
0 20 21 13 1 3 0
0 20 30 8 1 3 0
0 20 0 54 1 3 0
0 20 13 25 1 3 0
0 20 20 4 1 3 0
0 20 27 11 1 3 0
0 20 1 32 1 3 0
0 20 0 34 1 3 0
0 20 28 3 1 3 0
0 20 23 17 1 3 0
0 20 0 44 1 3 0
0 20 15 25 1 3 0
0 20 0 58 1 3 0
0 20 7 25 1 3 0
0 20 0 45 1 3 0
0 20 20 11 1 3 0
0 20 1 30 1 3 0
0 20 3 25 1 3 0
0 20 0 64 1 3 0
0 20 0 55 1 3 0
0 20 11 18 1 3 0
0 20 12 25 1 3 0
0 20 7 26 1 3 0
0 20 0 53 1 3 0
0 20 21 22 1 3 0
0 20 8 25 1 3 0
0 20 21 18 1 3 0
0 20 0 40 1 3 0
0 20 30 16 1 3 0
0 20 0 47 1 3 0
0 102 0 44 4 4 1
1 102 0 35 4 4 0
1 102 11 18 4 4 0
1 28 7 25 4 4 0
1 28 0 34 4 4 0
1 28 3 25 4 4 0
0 28 23 17 4 4 1
0 28 16 20 4 4 1
0 28 30 16 4 4 1
0 132 12 25 1 2 0
0 132 27 11 1 2 0
0 132 2 30 1 2 0
0 132 0 45 1 2 0
0 132 0 50 1 2 0
0 132 17 19 1 2 0
0 132 0 59 1 2 0
0 132 1 32 1 2 0
0 132 15 25 1 2 0
0 132 0 54 1 2 0
0 132 21 13 1 2 0
0 132 28 3 1 2 0
0 132 8 25 1 2 0
0 132 0 35 1 2 0
0 132 1 30 1 2 0
0 132 20 11 1 2 0
0 132 0 46 1 2 0
0 132 0 34 1 2 0
0 132 0 47 1 2 0
0 132 0 44 1 2 0
0 132 15 20 1 2 0
0 132 20 4 1 2 0
0 132 3 25 1 2 0
0 132 0 58 1 2 0
0 132 0 43 1 2 0
0 132 0 61 1 2 0
0 132 0 40 1 2 0
0 132 0 55 1 2 0
0 132 21 18 1 2 0
0 132 25 13 1 2 0
0 132 21 22 1 2 0
0 132 0 53 1 2 0
0 132 11 18 1 2 0
0 132 23 17 1 2 0
0 132 7 25 1 2 0
0 132 7 26 1 2 0
0 132 30 16 1 2 0
0 132 16 20 1 2 0
0 132 0 64 1 2 0
0 132 13 25 1 2 0
0 132 30 8 1 2 0
0 190 1 30 4 4 1
1 16 0 44 4 4 0
0 16 7 26 4 4 1
1 190 2 30 4 4 1
1 190 15 20 4 4 0
3 190 0 54 4 4 0
0 190 28 3 4 4 1
2 190 0 43 4 4 0
2 190 11 18 4 4 0
2 190 0 55 4 4 1
1 25 0 59 1 2 0
1 25 1 30 1 2 0
0 25 3 25 1 2 1
1 25 0 43 1 2 0
1 25 0 34 1 2 0
1 25 0 53 1 2 0
2 152 0 59 4 4 0
0 152 15 25 4 4 2
0 107 0 64 4 4 1
0 76 0 43 4 4 1
0 107 0 55 4 4 1
1 107 2 30 4 4 1
2 107 21 22 4 4 0
1 193 0 59 4 4 0
0 193 20 11 4 4 1
1 193 0 53 4 4 0
0 33 7 25 3 1 0
0 33 21 13 3 1 0
0 33 20 4 3 1 0
0 33 13 25 3 1 0
0 33 25 13 3 1 0
0 33 2 30 3 1 0
0 33 0 46 3 1 0
0 33 1 30 3 1 0
0 33 0 50 3 1 0
0 33 27 11 3 1 0
0 33 23 17 3 1 0
0 33 8 25 3 1 0
0 33 21 18 3 1 0
0 33 0 44 3 1 0
0 33 15 20 3 1 0
0 33 0 55 3 1 0
0 33 7 26 3 1 0
0 33 0 61 3 1 0
0 33 28 3 3 1 0
0 33 1 32 3 1 0
0 33 16 20 3 1 0
0 33 3 25 3 1 0
0 33 15 25 3 1 0
0 33 0 43 3 1 0
0 33 12 25 3 1 0
0 33 11 18 3 1 0
0 33 0 58 3 1 0
0 33 21 22 3 1 0
0 33 0 59 3 1 0
0 33 0 35 3 1 0
0 33 0 34 3 1 0
0 33 20 11 3 1 0
0 33 0 45 3 1 0
0 33 0 64 3 1 0
0 33 0 54 3 1 0
0 33 0 47 3 1 0
0 33 0 53 3 1 0
0 33 30 16 3 1 0
0 33 17 19 3 1 0
0 33 0 40 3 1 0
0 33 30 8 3 1 0
0 25 21 22 4 4 1
1 68 0 59 4 4 0
0 68 20 11 4 4 1
1 152 21 18 1 1 0
1 152 27 11 1 1 0
1 152 17 19 1 1 0
0 152 1 30 1 1 1
1 152 28 3 1 1 0
1 200 0 58 4 4 0
0 200 12 25 4 4 1
1 200 0 44 4 4 1
2 200 15 20 4 4 0
2 200 11 18 4 4 0
2 200 0 35 4 4 0
0 200 30 16 4 4 1
0 200 0 55 4 4 1
1 200 30 8 4 4 0
1 68 13 25 4 4 0
1 68 0 34 4 4 1
0 68 15 25 4 4 1
1 68 0 43 4 4 0
1 68 17 19 4 4 0
1 68 1 30 4 4 0
0 28 13 25 4 4 1
1 28 23 17 4 4 0
0 190 0 64 4 4 1
1 20 21 18 4 4 2
3 20 2 30 4 4 0
3 20 27 11 4 4 0
3 20 0 50 4 4 0
2 20 0 55 4 4 0
0 20 17 19 4 4 1
3 20 0 43 4 4 0
3 20 28 3 4 4 0
1 20 0 47 4 4 0
3 20 20 4 4 4 0
0 76 2 30 4 4 1
0 193 15 20 4 4 1
1 193 0 58 4 4 0
1 193 12 25 4 4 0
0 193 30 8 4 4 1
1 193 0 40 4 4 0
1 76 7 25 4 4 0
1 76 0 64 4 4 0
0 76 25 13 4 4 1
1 76 16 20 4 4 0
0 193 1 30 4 4 1
1 28 8 25 4 4 0
1 28 0 47 4 4 0
0 193 0 35 4 4 1
0 152 0 59 4 4 1
0 190 8 25 4 4 1
1 152 0 54 4 4 1
2 152 0 44 4 4 0
0 152 7 25 4 4 2
0 193 12 25 2 1 1
1 193 1 32 2 1 0
1 193 0 45 2 1 0
1 193 0 55 2 1 0
1 193 0 58 2 1 0
1 193 0 40 2 1 0
1 16 0 34 4 4 0
1 16 0 47 4 4 0
1 16 3 25 4 4 0
0 16 15 25 4 4 1
1 66 0 58 4 4 1
2 66 0 55 4 4 0
0 66 21 13 4 4 1
1 66 0 45 4 4 0
1 66 25 13 4 4 0
1 66 1 32 4 4 0
1 66 12 25 4 4 0
1 66 7 26 4 4 0
1 66 0 40 4 4 0
1 66 2 30 4 4 0
1 66 21 22 4 4 0
1 64 15 25 4 4 1
2 64 3 25 4 4 0
2 64 0 53 4 4 0
0 64 13 25 4 4 1
2 64 0 34 4 4 0
1 64 20 11 4 4 0
0 28 11 18 4 4 1
1 28 15 20 4 4 0
1 168 15 20 4 4 0
1 168 11 18 4 4 0
0 168 0 35 4 4 1
0 193 28 3 4 4 1
0 292 8 25 2 2 0
0 292 13 25 2 2 0
0 292 0 34 2 2 0
0 292 1 32 2 2 0
0 292 28 3 2 2 0
0 292 0 45 2 2 0
0 292 12 25 2 2 0
0 292 23 17 2 2 0
0 292 21 22 2 2 0
0 292 0 44 2 2 0
0 292 2 30 2 2 0
0 292 25 13 2 2 0
0 292 1 30 2 2 0
0 292 21 18 2 2 0
0 292 15 25 2 2 0
0 292 0 59 2 2 0
0 292 30 8 2 2 0
0 292 0 50 2 2 0
0 292 0 58 2 2 0
0 292 3 25 2 2 0
0 292 20 4 2 2 0
0 292 30 16 2 2 0
0 292 0 64 2 2 0
0 292 0 35 2 2 0
0 292 7 25 2 2 0
0 292 7 26 2 2 0
0 292 21 13 2 2 0
0 292 16 20 2 2 0
0 292 17 19 2 2 0
0 292 0 40 2 2 0
0 292 0 53 2 2 0
0 292 0 54 2 2 0
0 292 0 55 2 2 0
0 292 20 11 2 2 0
0 292 11 18 2 2 0
0 292 0 43 2 2 0
0 292 0 61 2 2 0
0 292 0 47 2 2 0
0 292 0 46 2 2 0
0 292 27 11 2 2 0
0 292 15 20 2 2 0
0 76 20 4 4 4 1
1 152 0 45 1 1 0
0 152 0 58 1 1 1
1 193 2 30 2 1 0
1 193 0 50 2 1 0
1 193 27 11 2 1 0
1 193 21 18 2 1 0
1 193 20 4 2 1 0
0 193 17 19 2 1 1
1 193 28 3 2 1 0
1 193 0 43 2 1 0
1 190 11 18 4 4 0
0 200 20 11 4 4 1
1 200 30 16 4 4 0
1 200 0 59 4 4 0
0 51 0 35 2 2 0
0 51 21 13 2 2 0
0 51 0 59 2 2 0
0 51 2 30 2 2 0
0 51 20 11 2 2 0
0 51 0 50 2 2 0
0 51 28 3 2 2 0
0 51 17 19 2 2 0
0 51 0 44 2 2 0
0 51 0 64 2 2 0
0 51 0 34 2 2 0
0 51 15 25 2 2 0
0 51 20 4 2 2 0
0 51 0 58 2 2 0
0 51 0 46 2 2 0
0 51 0 47 2 2 0
0 51 0 43 2 2 0
0 51 23 17 2 2 0
0 51 0 45 2 2 0
0 51 1 32 2 2 0
0 51 3 25 2 2 0
0 51 16 20 2 2 0
0 51 15 20 2 2 0
0 51 0 53 2 2 0
0 51 21 22 2 2 0
0 51 0 54 2 2 0
0 51 8 25 2 2 0
0 51 30 16 2 2 0
0 51 1 30 2 2 0
0 51 0 55 2 2 0
0 51 27 11 2 2 0
0 51 7 26 2 2 0
0 51 30 8 2 2 0
0 51 7 25 2 2 0
0 51 0 40 2 2 0
0 51 12 25 2 2 0
0 51 21 18 2 2 0
0 51 0 61 2 2 0
0 51 25 13 2 2 0
0 51 11 18 2 2 0
0 51 13 25 2 2 0
0 132 12 25 1 2 1
1 132 0 45 1 2 0
1 132 0 40 1 2 0
1 132 0 58 1 2 0
1 132 0 55 1 2 0
1 132 1 32 1 2 0
1 23 2 30 4 4 0
1 23 0 44 4 4 0
1 23 0 54 4 4 0
0 23 27 11 4 4 1
1 23 0 43 4 4 0
1 23 0 55 4 4 0
0 178 27 11 4 4 1
1 178 2 30 4 4 0
1 178 0 43 4 4 0
1 178 0 55 4 4 0
1 178 0 54 4 4 0
0 152 28 3 4 4 2
1 94 1 32 4 4 0
1 94 16 20 4 4 0
1 94 7 25 4 4 0
1 94 21 22 4 4 0
1 94 25 13 4 4 0
1 94 0 44 4 4 0
0 94 7 26 4 4 1
0 107 21 18 4 4 1
0 76 21 22 1 3 0
0 76 0 50 1 3 0
0 76 0 44 1 3 0
0 76 23 17 1 3 0
0 76 0 53 1 3 0
0 76 12 25 1 3 0
0 76 7 25 1 3 0
0 76 28 3 1 3 0
0 76 0 55 1 3 0
0 76 0 46 1 3 0
0 76 7 26 1 3 0
0 76 0 45 1 3 0
0 76 27 11 1 3 0
0 76 20 11 1 3 0
0 76 30 8 1 3 0
0 76 15 25 1 3 0
0 76 3 25 1 3 0
0 76 20 4 1 3 0
0 76 17 19 1 3 0
0 76 0 59 1 3 0
0 76 1 30 1 3 0
0 76 2 30 1 3 0
0 76 11 18 1 3 0
0 76 0 34 1 3 0
0 76 0 40 1 3 0
0 76 0 43 1 3 0
0 76 0 35 1 3 0
0 76 1 32 1 3 0
0 76 8 25 1 3 0
0 76 25 13 1 3 0
0 76 0 61 1 3 0
0 76 15 20 1 3 0
0 76 0 54 1 3 0
0 76 0 47 1 3 0
0 76 13 25 1 3 0
0 76 0 58 1 3 0
0 76 30 16 1 3 0
0 76 21 13 1 3 0
0 76 21 18 1 3 0
0 76 16 20 1 3 0
0 76 0 64 1 3 0
0 190 0 50 4 4 1
2 190 0 46 4 4 0
1 190 0 61 4 4 1
2 190 13 25 4 4 0
1 145 3 25 4 4 0
1 145 23 17 4 4 0
1 145 0 53 4 4 0
1 145 0 59 4 4 0
0 145 20 11 4 4 1
1 145 0 34 4 4 0
1 145 15 25 4 4 0
0 25 20 11 4 4 1
2 200 1 30 4 4 0
0 200 3 25 4 4 2
1 200 21 18 4 4 0
2 200 13 25 4 4 0
2 200 0 43 4 4 0
1 200 28 3 4 4 0
1 200 0 61 4 4 1
1 200 27 11 4 4 0
0 200 17 19 4 4 1
0 200 0 50 4 4 1
2 200 0 46 4 4 0
1 200 20 4 4 4 0
1 183 23 17 4 4 0
0 183 13 25 4 4 1
1 183 3 25 4 4 0
1 183 0 53 4 4 0
1 183 15 25 4 4 0
1 183 0 34 4 4 0
1 183 20 11 4 4 0
1 28 1 32 4 2 0
1 28 12 25 4 2 0
1 28 21 13 4 2 0
1 28 30 8 4 2 0
1 28 0 40 4 2 0
1 28 0 50 4 2 0
0 28 30 16 4 2 1
1 76 0 46 4 4 0
1 76 0 61 4 4 0
0 76 1 32 4 4 1
0 200 16 20 4 4 1
1 200 0 61 4 4 0
0 76 0 55 4 4 1
1 137 17 19 1 1 0
1 137 1 30 1 1 0
0 137 0 43 1 1 1
1 137 20 11 4 4 0
1 137 13 25 4 4 0
1 137 0 46 4 4 0
0 137 0 61 4 4 1
1 137 15 25 4 4 0
1 137 23 17 4 4 0
0 66 27 11 4 4 1
1 66 0 44 4 4 0
1 66 0 43 4 4 0
1 66 0 54 4 4 0
1 66 0 50 4 4 0
1 66 0 55 4 4 0
1 190 0 44 4 4 1
1 190 3 25 4 4 1
0 25 0 40 4 4 1
1 68 21 13 4 4 0
1 68 30 8 4 4 0
1 68 0 50 4 4 0
1 137 0 59 4 4 0
0 137 0 50 4 4 1
1 137 3 25 4 4 0
1 137 0 64 4 4 0
1 137 0 34 4 4 0
1 137 0 61 4 4 0
0 137 20 11 4 4 1
1 200 17 19 2 1 0
1 200 1 30 2 1 0
0 200 0 43 2 1 1
0 33 25 13 4 4 1
1 33 0 50 4 4 0
1 33 16 20 4 4 0
1 33 0 44 4 4 0
1 33 7 25 4 4 0
1 33 0 64 4 4 0
2 152 28 3 4 4 0
0 152 0 61 4 4 1
0 152 1 30 4 4 1
2 152 27 11 4 4 0
3 190 0 44 4 4 0
3 190 0 50 4 4 0
3 190 0 55 4 4 0
2 190 0 43 4 4 1
1 152 15 20 1 1 0
0 152 0 54 1 1 1
1 152 11 18 1 1 0
1 137 0 44 1 1 0
0 137 27 11 1 1 1
1 137 0 54 1 1 0
1 137 0 55 1 1 0
0 168 7 26 4 4 1
0 137 0 53 4 4 1
1 112 0 55 4 4 0
1 112 1 32 4 4 0
1 112 0 58 4 4 0
0 112 21 13 4 4 1
1 112 0 40 4 4 0
1 112 12 25 4 4 0
2 193 1 30 4 4 0
2 193 0 43 4 4 0
2 193 0 59 4 4 0
2 193 0 34 4 4 0
2 193 0 53 4 4 0
0 193 3 25 4 4 2
2 190 30 8 4 4 0
2 193 0 55 4 4 0
2 193 20 4 4 4 0
2 193 28 3 4 4 0
2 193 0 50 4 4 0
2 193 2 30 4 4 0
2 193 27 11 4 4 0
0 193 21 18 4 4 2
2 25 20 11 4 4 0
2 25 23 17 4 4 0
1 25 13 25 4 4 1
0 145 0 34 4 4 1
1 145 1 30 4 4 0
1 145 0 43 4 4 0
0 25 17 19 4 4 1
0 102 15 20 4 2 1
0 137 21 18 4 4 1
1 137 0 55 4 4 0
0 200 0 43 4 4 1
1 200 15 20 4 4 0
1 200 11 18 4 4 0
1 178 0 58 4 4 0
0 178 12 25 4 4 1
1 178 0 40 4 4 0
1 178 0 45 4 4 0
0 193 3 25 4 4 1
1 109 2 30 4 4 0
0 109 0 40 4 4 1
1 109 0 45 4 4 0
1 109 7 26 4 4 0
1 109 0 55 4 4 0
0 25 0 53 4 4 1
0 16 13 25 4 4 1
1 16 0 53 4 4 0
0 193 27 11 4 4 1
0 28 1 30 4 4 1
0 28 20 11 4 4 1
1 168 21 13 4 4 0
0 168 30 8 4 4 1
1 168 12 25 4 4 0
0 190 23 17 4 4 1
0 200 16 20 2 2 0
0 200 13 25 2 2 0
0 200 0 50 2 2 0
0 200 0 54 2 2 0
0 200 25 13 2 2 0
0 200 0 64 2 2 0
0 200 0 59 2 2 0
0 200 0 58 2 2 0
0 200 1 30 2 2 0
0 200 2 30 2 2 0
0 200 1 32 2 2 0
0 200 0 35 2 2 0
0 200 0 61 2 2 0
0 200 0 55 2 2 0
0 200 0 44 2 2 0
0 200 15 25 2 2 0
0 200 15 20 2 2 0
0 200 21 13 2 2 0
